2022-01-12	6283	BA.1.1:0.570587,BA.1:0.136718,BA.1.15:0.136241,BA.1.20:0.056183,BA.1.1.18:0.030399,BA.1.1.2:0.014643,BA.1.17.2:0.010664,BA.1.18:0.007481,B.1.617.2:0.004297,BA.1.17:0.003502,AY.44:0.002387,AY.103:0.002387,BA.1.1.15:0.001910,BA.1.13:0.001751,AY.100:0.001751,BA.1.19:0.001592,BA.2.10:0.001592,BA.1.15.1:0.001432,AY.25:0.001432,BA.2:0.001273,BA.1.1.14:0.001273,AY.25.1:0.000955,AY.113:0.000955,AY.3:0.000796,BA.1.1.6:0.000796,BA.1.15.2:0.000796,AY.20:0.000637,AY.26:0.000637,AY.119:0.000637,BA.1.1.1:0.000477,BA.1.1.16:0.000477,BA.2.3:0.000477,BA.1_22877_22878:0.000477,BA.1.21:0.000318,BA.1.1.8:0.000318,AY.39:0.000318,BA.1_dropout:0.000318,AY.4.2:0.000159,BA.1.1.10:0.000159,AY.118:0.000159,AY.122:0.000159,BA.1.1.11:0.000159,BA.1.5:0.000159,BA.2.3.17:0.000159
2022-01-13	5761	BA.1.1:0.584794,BA.1:0.133657,BA.1.15:0.132095,BA.1.20:0.052595,BA.1.1.18:0.031245,BA.1.1.2:0.013713,BA.1.17.2:0.009894,BA.1.18:0.007811,B.1.617.2:0.003819,BA.1.17:0.003645,AY.103:0.002257,AY.44:0.002257,BA.1.1.14:0.002083,BA.1.13:0.001736,BA.1.19:0.001562,BA.2.10:0.001562,AY.100:0.001562,BA.1.15.1:0.001389,BA.2:0.001215,AY.25:0.001041,BA.1.1.6:0.000868,AY.113:0.000868,AY.25.1:0.000868,BA.1.15.2:0.000868,AY.119:0.000694,BA.1.1.15:0.000521,BA.1.1.16:0.000521,AY.3:0.000521,BA.2.3:0.000521,BA.1_22877_22878:0.000521,AY.26:0.000347,BA.1.1.8:0.000347,AY.39:0.000347,AY.20:0.000347,BA.1_dropout:0.000347,BA.1.1.10:0.000174,BA.1.21:0.000174,AY.118:0.000174,AY.122:0.000174,BA.1.1.11:0.000174,BA.1.5:0.000174,BA.2.3.17:0.000174,BA.1.1.1:0.000174,AY.119.2:0.000174
2022-01-14	5525	BA.1.1:0.591674,BA.1.15:0.132670,BA.1:0.129231,BA.1.20:0.051403,BA.1.1.18:0.030769,BA.1.1.2:0.014661,BA.1.17.2:0.009231,BA.1.18:0.008326,BA.1.17:0.003439,B.1.617.2:0.002715,BA.1.1.14:0.002353,AY.103:0.001991,AY.44:0.001991,BA.1.13:0.001810,BA.2.10:0.001448,BA.1.19:0.001448,AY.100:0.001267,BA.2:0.001267,BA.1.15.1:0.001086,AY.25:0.001086,AY.113:0.000905,AY.25.1:0.000905,BA.1.15.2:0.000905,AY.119:0.000724,BA.2.3:0.000724,BA.1.1.6:0.000724,AY.3:0.000543,BA.1_22877_22878:0.000543,BA.1.1.16:0.000362,BA.1.1.15:0.000362,AY.26:0.000362,BA.1.1.8:0.000362,AY.39:0.000362,AY.20:0.000362,BA.2.3.17:0.000362,BA.1_dropout:0.000362,BA.1.21:0.000181,AY.118:0.000181,AY.122:0.000181,BA.1.1.11:0.000181,BA.1.5:0.000181,BA.1.1.1:0.000181,AY.119.2:0.000181
2022-01-15	5016	BA.1.1:0.600877,BA.1.15:0.128987,BA.1:0.126396,BA.1.20:0.049641,BA.1.1.18:0.031499,BA.1.1.2:0.014155,BA.1.17.2:0.009968,BA.1.18:0.008373,BA.1.17:0.002791,BA.1.1.14:0.002592,BA.1.13:0.001994,AY.44:0.001994,AY.103:0.001794,B.1.617.2:0.001794,BA.1.19:0.001595,BA.1.15.1:0.001396,BA.2.10:0.001396,BA.2:0.001396,BA.1.15.2:0.001196,AY.25:0.001196,AY.113:0.000997,AY.25.1:0.000997,BA.2.3:0.000797,BA.1.1.6:0.000797,AY.3:0.000598,AY.100:0.000598,BA.1_22877_22878:0.000598,AY.39:0.000399,AY.20:0.000399,BA.2.3.17:0.000399,BA.1_dropout:0.000399,AY.118:0.000199,BA.1.1.15:0.000199,AY.122:0.000199,AY.26:0.000199,BA.1.1.11:0.000199,BA.1.5:0.000199,BA.1.1.16:0.000199,AY.119:0.000199,BA.1.1.1:0.000199,AY.119.2:0.000199
2022-01-16	4590	BA.1.1:0.604575,BA.1.15:0.127887,BA.1:0.123965,BA.1.20:0.050545,BA.1.1.18:0.032026,BA.1.1.2:0.012200,BA.1.17.2:0.009586,BA.1.18:0.008497,BA.1.1.14:0.002832,BA.1.17:0.002614,AY.44:0.002614,BA.1.13:0.001961,BA.2.10:0.001743,BA.1.19:0.001743,B.1.617.2:0.001525,AY.103:0.001525,BA.2:0.001525,BA.1.15.1:0.001307,BA.1.15.2:0.001307,AY.25:0.001307,AY.25.1:0.001089,AY.113:0.000871,BA.1_22877_22878:0.000871,BA.1.1.6:0.000654,BA.2.3:0.000654,AY.100:0.000654,AY.26:0.000436,AY.3:0.000436,AY.20:0.000436,BA.2.3.17:0.000436,BA.1_dropout:0.000436,AY.122:0.000218,BA.1.1.11:0.000218,BA.1.5:0.000218,BA.1.1.16:0.000218,AY.119:0.000218,AY.39:0.000218,BA.1.1.1:0.000218,AY.119.2:0.000218
2022-01-17	4616	BA.1.1:0.608536,BA.1.15:0.126300,BA.1:0.124783,BA.1.20:0.048527,BA.1.1.18:0.032712,BA.1.1.2:0.011482,BA.1.17.2:0.010615,BA.1.18:0.008232,BA.1.1.14:0.002816,BA.1.17:0.002383,AY.44:0.002383,BA.1.13:0.002166,BA.1.19:0.001733,BA.2:0.001733,AY.103:0.001300,BA.1.15.2:0.001300,AY.25:0.001300,BA.1.15.1:0.001300,BA.2.10:0.001083,AY.113:0.000867,BA.1_22877_22878:0.000867,AY.25.1:0.000867,BA.1.1.6:0.000650,B.1.617.2:0.000650,BA.2.3:0.000650,AY.3:0.000650,AY.100:0.000650,AY.20:0.000433,BA.2.3.17:0.000433,BA.1_dropout:0.000433,AY.39:0.000433,BA.1.1.11:0.000217,BA.1.5:0.000217,BA.1.1.16:0.000217,AY.119:0.000217,BA.1.1.1:0.000217,AY.119.2:0.000217,AY.26:0.000217,BA.1.1.15:0.000217
2022-01-18	4342	BA.1.1:0.616076,BA.1:0.123445,BA.1.15:0.123215,BA.1.20:0.046753,BA.1.1.18:0.032704,BA.1.1.2:0.011055,BA.1.17.2:0.010594,BA.1.18:0.008061,BA.1.1.14:0.002994,BA.1.17:0.002533,AY.44:0.002303,BA.1.13:0.002303,BA.1.19:0.001842,BA.2:0.001842,BA.1.15.1:0.001152,AY.113:0.000921,AY.103:0.000921,BA.1_22877_22878:0.000921,BA.1.15.2:0.000921,AY.25.1:0.000921,BA.2.10:0.000921,BA.2.3:0.000691,AY.3:0.000691,AY.100:0.000691,AY.25:0.000691,BA.1.1.6:0.000461,AY.20:0.000461,B.1.617.2:0.000461,BA.2.3.17:0.000461,BA.1_dropout:0.000461,AY.39:0.000461,BA.1.5:0.000230,BA.1.1.16:0.000230,AY.119:0.000230,BA.1.1.1:0.000230,AY.119.2:0.000230,AY.26:0.000230,BA.1.1.15:0.000230,BA.1.6:0.000230,BA.1.1.8:0.000230
2022-01-19	4117	BA.1.1:0.616711,BA.1:0.123148,BA.1.15:0.122662,BA.1.20:0.045907,BA.1.1.18:0.033762,BA.1.1.2:0.010930,BA.1.17.2:0.009959,BA.1.18:0.008016,BA.1.1.14:0.003401,BA.1.13:0.002429,BA.1.17:0.002429,AY.44:0.001943,BA.1.19:0.001700,BA.2:0.001700,BA.1.15.1:0.001700,AY.103:0.001214,BA.1_22877_22878:0.000972,BA.1.15.2:0.000972,AY.25.1:0.000972,BA.2.10:0.000972,AY.100:0.000729,AY.25:0.000729,BA.1.1.6:0.000729,AY.113:0.000729,AY.20:0.000486,B.1.617.2:0.000486,BA.2.3.17:0.000486,BA.1_dropout:0.000486,AY.3:0.000486,AY.39:0.000486,BA.2.3:0.000486,BA.1.1.8:0.000486,BA.1.1.16:0.000243,AY.119:0.000243,BA.1.1.1:0.000243,AY.119.2:0.000243,AY.26:0.000243,BA.1.1.15:0.000243,BA.1.6:0.000243
2022-01-20	3649	BA.1.1:0.624281,BA.1:0.119759,BA.1.15:0.116470,BA.1.20:0.046314,BA.1.1.18:0.034256,BA.1.17.2:0.011236,BA.1.1.2:0.010414,BA.1.18:0.007673,BA.1.1.14:0.003837,BA.1.13:0.002740,BA.1.17:0.002466,AY.44:0.001918,BA.2:0.001918,BA.1.15.1:0.001918,BA.1.19:0.001644,BA.1_22877_22878:0.001096,BA.1.15.2:0.001096,AY.25.1:0.001096,BA.2.10:0.001096,AY.103:0.001096,AY.113:0.000822,BA.1.1.6:0.000548,BA.2.3.17:0.000548,BA.1_dropout:0.000548,AY.100:0.000548,AY.3:0.000548,AY.39:0.000548,BA.2.3:0.000548,BA.1.1.8:0.000548,BA.1.1.16:0.000274,AY.119:0.000274,BA.1.1.1:0.000274,AY.25:0.000274,AY.119.2:0.000274,AY.26:0.000274,BA.1.1.15:0.000274,BA.1.6:0.000274,AY.118:0.000274
2022-01-21	3327	BA.1.1:0.634806,BA.1:0.119327,BA.1.15:0.110310,BA.1.20:0.044785,BA.1.1.18:0.033063,BA.1.17.2:0.011121,BA.1.1.2:0.010520,BA.1.18:0.006312,BA.1.1.14:0.003907,BA.1.13:0.002705,BA.1.17:0.002104,BA.1.15.1:0.002104,BA.2:0.001803,AY.44:0.001803,BA.1.19:0.001803,AY.25.1:0.001202,BA.2.10:0.001202,AY.103:0.001202,BA.1.15.2:0.000902,AY.113:0.000902,BA.1_22877_22878:0.000902,BA.2.3.17:0.000601,BA.1_dropout:0.000601,AY.100:0.000601,AY.3:0.000601,AY.39:0.000601,BA.2.3:0.000601,BA.1.1.8:0.000601,BA.1.1.16:0.000301,AY.119:0.000301,BA.1.1.1:0.000301,AY.25:0.000301,AY.119.2:0.000301,AY.26:0.000301,BA.1.1.15:0.000301,BA.1.6:0.000301,BA.1.1.6:0.000301,AY.118:0.000301
2022-01-22	3119	BA.1.1:0.639949,BA.1:0.118628,BA.1.15:0.106444,BA.1.20:0.043604,BA.1.1.18:0.034306,BA.1.17.2:0.011222,BA.1.1.2:0.010580,BA.1.18:0.006412,BA.1.1.14:0.004168,BA.1.13:0.002244,BA.1.17:0.002244,BA.1.15.1:0.002244,BA.1.19:0.001924,BA.2:0.001603,BA.2.10:0.001282,AY.44:0.001282,AY.103:0.001282,AY.113:0.000962,BA.1_22877_22878:0.000962,BA.2.3.17:0.000641,BA.1_dropout:0.000641,AY.100:0.000641,AY.3:0.000641,AY.39:0.000641,AY.25.1:0.000641,BA.1.15.2:0.000641,BA.2.3:0.000641,BA.1.1.8:0.000641,AY.119:0.000321,BA.1.1.1:0.000321,AY.25:0.000321,AY.119.2:0.000321,AY.26:0.000321,BA.1.1.15:0.000321,BA.1.6:0.000321,BA.1.1.6:0.000321,AY.118:0.000321
2022-01-23	2914	BA.1.1:0.641043,BA.1:0.117364,BA.1.15:0.108099,BA.1.20:0.042896,BA.1.1.18:0.035347,BA.1.1.2:0.010295,BA.1.17.2:0.010295,BA.1.18:0.005834,BA.1.1.14:0.003775,BA.1.15.1:0.002402,BA.1.13:0.002059,BA.1.17:0.002059,BA.1.19:0.002059,BA.2:0.001716,AY.103:0.001373,AY.113:0.001030,BA.2.10:0.001030,AY.44:0.001030,BA.1_22877_22878:0.001030,BA.2.3.17:0.000686,BA.1_dropout:0.000686,AY.100:0.000686,AY.3:0.000686,AY.39:0.000686,AY.25.1:0.000686,BA.1.15.2:0.000686,BA.2.3:0.000686,BA.1.1.8:0.000686,AY.119:0.000343,BA.1.1.1:0.000343,AY.25:0.000343,AY.119.2:0.000343,AY.26:0.000343,BA.1.1.15:0.000343,BA.1.6:0.000343,BA.1.1.6:0.000343,AY.118:0.000343
2022-01-24	2849	BA.1.1:0.641629,BA.1:0.116532,BA.1.15:0.103194,BA.1.20:0.039663,BA.1.1.18:0.034749,BA.1.17.2:0.010179,BA.1.1.2:0.009477,B.1.617.2:0.008775,BA.1.18:0.005265,BA.1.1.14:0.003861,BA.1.15.1:0.002457,AY.44:0.002106,BA.1.13:0.002106,BA.1.19:0.001755,BA.2:0.001755,AY.3:0.001404,BA.1.17:0.001404,AY.100:0.001053,AY.103:0.001053,BA.1_22877_22878:0.001053,BA.1_dropout:0.000702,AY.113:0.000702,AY.39:0.000702,AY.25.1:0.000702,BA.1.15.2:0.000702,BA.2.3:0.000702,AY.26:0.000702,BA.2.10:0.000702,BA.1.1.8:0.000702,BA.1.1.6:0.000702,BA.1.1.1:0.000351,AY.25:0.000351,AY.119.2:0.000351,BA.2.3.17:0.000351,BA.1.1.15:0.000351,BA.1.6:0.000351,AY.118:0.000351,AY.117:0.000351,AY.120.1:0.000351,AY.4:0.000351
2022-01-25	2761	BA.1.1:0.639623,BA.1:0.111192,BA.1.15:0.099239,BA.1.20:0.037668,BA.1.1.18:0.037305,B.1.617.2:0.021369,BA.1.17.2:0.010866,BA.1.1.2:0.009417,BA.1.18:0.005071,BA.1.1.14:0.003622,BA.1.15.1:0.002535,BA.1.13:0.002173,BA.2:0.001811,AY.44:0.001811,AY.103:0.001449,BA.1.17:0.001449,BA.1.19:0.001087,AY.100:0.001087,BA.1_22877_22878:0.001087,AY.3:0.001087,BA.1.15.2:0.000724,BA.2.3:0.000724,AY.26:0.000724,BA.2.10:0.000724,AY.39:0.000724,BA.1.1.8:0.000724,BA.1.1.6:0.000724,AY.118:0.000724,AY.25.1:0.000362,AY.119.2:0.000362,BA.2.3.17:0.000362,BA.1.1.15:0.000362,BA.1.6:0.000362,AY.117:0.000362,AY.120.1:0.000362,AY.4:0.000362,AY.20:0.000362
2022-01-26	2413	BA.1.1:0.639867,BA.1:0.111479,BA.1.15:0.094903,BA.1.1.18:0.035640,BA.1.20:0.033568,B.1.617.2:0.033568,BA.1.17.2:0.012433,BA.1.1.2:0.006216,BA.1.18:0.003730,BA.1.1.14:0.003730,BA.1.15.1:0.002901,AY.44:0.002487,BA.1.13:0.002072,BA.2:0.001658,BA.1.17:0.001658,AY.103:0.001658,AY.3:0.001243,BA.1_22877_22878:0.000829,AY.26:0.000829,BA.2.10:0.000829,AY.39:0.000829,BA.1.1.8:0.000829,BA.1.1.6:0.000829,AY.118:0.000829,AY.100:0.000829,AY.119.2:0.000414,BA.2.3:0.000414,BA.2.3.17:0.000414,BA.1.15.2:0.000414,BA.1.1.15:0.000414,BA.1.6:0.000414,BA.1.19:0.000414,AY.117:0.000414,AY.120.1:0.000414,AY.4:0.000414,AY.20:0.000414
2022-01-27	2179	BA.1.1:0.643873,BA.1:0.112896,BA.1.15:0.090408,B.1.617.2:0.038550,BA.1.1.18:0.033043,BA.1.20:0.030289,BA.1.17.2:0.011473,BA.1.1.2:0.006884,BA.1.1.14:0.003671,BA.1.18:0.002754,BA.1.15.1:0.002754,AY.44:0.002754,BA.1.13:0.002295,AY.103:0.002295,BA.1.17:0.001377,BA.2.10:0.001377,AY.3:0.001377,BA.2:0.000918,AY.26:0.000918,AY.39:0.000918,BA.1.1.8:0.000918,BA.1.1.6:0.000918,AY.118:0.000918,AY.100:0.000918,AY.119.2:0.000459,BA.2.3:0.000459,BA.2.3.17:0.000459,BA.1.15.2:0.000459,BA.1_22877_22878:0.000459,BA.1.1.15:0.000459,BA.1.6:0.000459,BA.1.19:0.000459,AY.117:0.000459,AY.120.1:0.000459,AY.4:0.000459,AY.20:0.000459
2022-01-28	1922	BA.1.1:0.641519,BA.1:0.111342,BA.1.15:0.084807,B.1.617.2:0.045786,BA.1.1.18:0.033299,BA.1.20:0.029136,BA.1.17.2:0.013007,BA.1.1.2:0.007284,BA.1.15.1:0.003122,AY.44:0.003122,BA.1.13:0.002601,BA.1.18:0.002601,AY.103:0.002601,BA.1.1.14:0.002081,AY.3:0.002081,BA.2.10:0.001561,AY.100:0.001561,BA.1.17:0.001041,AY.26:0.001041,AY.39:0.001041,BA.1.1.8:0.001041,BA.1.1.6:0.001041,AY.118:0.001041,BA.2.3:0.000520,BA.2.3.17:0.000520,BA.1.15.2:0.000520,BA.1_22877_22878:0.000520,BA.1.1.15:0.000520,BA.2:0.000520,BA.1.6:0.000520,BA.1.19:0.000520,AY.117:0.000520,AY.120.1:0.000520,AY.4:0.000520,AY.20:0.000520
2022-01-29	1691	BA.1.1:0.636901,BA.1:0.109403,BA.1.15:0.077469,B.1.617.2:0.052632,BA.1.1.18:0.033708,BA.1.20:0.029568,BA.1.17.2:0.014193,BA.1.1.15:0.006505,BA.1.1.2:0.005322,BA.1.15.1:0.003548,AY.44:0.003548,AY.103:0.002957,BA.1.18:0.002365,BA.1.13:0.002365,AY.3:0.002365,BA.2.10:0.001774,BA.1.1.14:0.001774,AY.100:0.001774,AY.26:0.001183,AY.39:0.001183,BA.1.1.8:0.001183,BA.1.1.6:0.001183,AY.118:0.001183,BA.1.15.2:0.000591,BA.1_22877_22878:0.000591,BA.2:0.000591,BA.1.6:0.000591,BA.1.17:0.000591,BA.1.19:0.000591,AY.117:0.000591,AY.120.1:0.000591,AY.4:0.000591,AY.20:0.000591
2022-01-30	1564	BA.1.1:0.634910,BA.1:0.106138,BA.1.15:0.075448,B.1.617.2:0.058824,BA.1.1.18:0.033248,BA.1.20:0.030051,BA.1.17.2:0.013427,BA.1.1.15:0.007033,BA.1.1.2:0.005754,AY.44:0.003836,AY.103:0.003197,BA.1.15.1:0.003197,BA.1.13:0.002558,AY.3:0.002558,BA.2.10:0.001918,BA.1.1.14:0.001918,BA.1.18:0.001918,AY.100:0.001918,AY.26:0.001279,AY.39:0.001279,BA.1.1.8:0.001279,BA.1.1.6:0.001279,AY.118:0.001279,BA.1_22877_22878:0.000639,BA.2:0.000639,BA.1.6:0.000639,BA.1.17:0.000639,BA.1.19:0.000639,AY.117:0.000639,AY.120.1:0.000639,AY.4:0.000639,AY.20:0.000639
2022-01-31	1483	BA.1.1:0.637896,BA.1:0.103844,BA.1.15:0.070802,B.1.617.2:0.062036,BA.1.1.18:0.033715,BA.1.20:0.025624,BA.1.17.2:0.012138,BA.1.1.15:0.012138,BA.1.1.2:0.007417,BA.1.15.1:0.003372,BA.1.13:0.002697,AY.3:0.002697,AY.103:0.002697,AY.44:0.002697,BA.1.1.14:0.002023,BA.1.18:0.002023,AY.100:0.002023,AY.39:0.001349,BA.2.10:0.001349,BA.1.1.8:0.001349,BA.1.17:0.001349,BA.1.1.6:0.001349,AY.118:0.001349,BA.2:0.000674,BA.1.6:0.000674,BA.1.19:0.000674,AY.117:0.000674,AY.26:0.000674,AY.120.1:0.000674,AY.4:0.000674,AY.20:0.000674,BA.1.1.1:0.000674
2022-02-01	1265	BA.1.1:0.646640,BA.1:0.094071,B.1.617.2:0.072727,BA.1.15:0.063241,BA.1.1.18:0.031621,BA.1.20:0.024506,BA.1.1.15:0.013439,BA.1.17.2:0.009486,BA.1.1.2:0.008696,AY.103:0.003162,AY.44:0.003162,BA.1.18:0.002372,BA.1.15.1:0.002372,BA.1.13:0.002372,AY.3:0.002372,AY.100:0.002372,BA.1.1.8:0.001581,BA.1.17:0.001581,BA.1.1.6:0.001581,BA.1.1.14:0.001581,AY.118:0.001581,BA.1.1.1:0.001581,BA.1.6:0.000791,BA.1.19:0.000791,AY.117:0.000791,AY.26:0.000791,AY.120.1:0.000791,AY.4:0.000791,AY.39:0.000791,AY.20:0.000791,BA.2.10:0.000791,BA.2:0.000791
2022-02-02	1146	BA.1.1:0.648342,BA.1:0.089005,B.1.617.2:0.080279,BA.1.15:0.061955,BA.1.1.18:0.031414,BA.1.20:0.020070,BA.1.1.15:0.014834,BA.1.17.2:0.008726,BA.1.1.2:0.007853,AY.103:0.003490,BA.1.13:0.003490,AY.44:0.003490,BA.1.15.1:0.002618,AY.3:0.002618,AY.100:0.002618,BA.1.1.6:0.001745,BA.1.1.14:0.001745,BA.1.18:0.001745,AY.118:0.001745,BA.1.1.1:0.001745,BA.1.1.8:0.000873,BA.1.19:0.000873,AY.117:0.000873,AY.26:0.000873,AY.120.1:0.000873,AY.4:0.000873,AY.39:0.000873,AY.20:0.000873,BA.2.10:0.000873,BA.1.17:0.000873,BA.2:0.000873,BA.1.1.17:0.000873
2022-02-03	1048	BA.1.1:0.654580,B.1.617.2:0.087786,BA.1:0.078244,BA.1.15:0.062977,BA.1.1.18:0.029580,BA.1.20:0.017176,BA.1.1.15:0.016221,BA.1.17.2:0.009542,BA.1.1.2:0.007634,BA.1.13:0.003817,AY.44:0.003817,AY.3:0.002863,AY.100:0.002863,AY.103:0.002863,AY.118:0.001908,BA.1.1.1:0.001908,BA.2:0.001908,BA.2.3:0.001908,BA.1.19:0.000954,BA.1.18:0.000954,BA.1.1.6:0.000954,AY.117:0.000954,AY.26:0.000954,AY.120.1:0.000954,AY.4:0.000954,AY.39:0.000954,AY.20:0.000954,BA.1.1.14:0.000954,BA.2.10:0.000954,BA.1.17:0.000954,BA.1.1.17:0.000954
2022-02-04	976	BA.1.1:0.651639,B.1.617.2:0.094262,BA.1:0.069672,BA.1.15:0.067623,BA.1.1.18:0.034836,BA.1.1.15:0.017418,BA.1.20:0.012295,BA.1.17.2:0.009221,BA.1.1.2:0.007172,AY.44:0.004098,BA.1.13:0.003074,AY.3:0.003074,AY.100:0.003074,AY.103:0.003074,BA.2:0.003074,BA.1.1.1:0.002049,BA.2.3:0.002049,BA.1.1.6:0.001025,AY.117:0.001025,AY.26:0.001025,AY.120.1:0.001025,AY.4:0.001025,AY.39:0.001025,AY.118:0.001025,AY.20:0.001025,BA.1.1.14:0.001025,BA.2.10:0.001025,BA.1.17:0.001025,BA.1.1.17:0.001025
2022-02-05	933	BA.1.1:0.647374,B.1.617.2:0.098607,BA.1:0.067524,BA.1.15:0.065380,BA.1.1.18:0.034298,BA.1.1.15:0.018221,BA.1.20:0.012862,BA.1.17.2:0.009646,BA.1.1.2:0.006431,AY.44:0.004287,BA.2:0.004287,BA.1.13:0.003215,AY.3:0.003215,AY.100:0.003215,AY.103:0.003215,BA.1.1.1:0.002144,BA.2.3:0.002144,BA.1.1.6:0.001072,AY.117:0.001072,AY.26:0.001072,AY.120.1:0.001072,AY.4:0.001072,AY.39:0.001072,AY.118:0.001072,AY.20:0.001072,BA.1.1.14:0.001072,BA.2.10:0.001072,BA.1.17:0.001072,BA.1.1.17:0.001072,BA.1.14:0.001072
2022-02-06	926	BA.1.1:0.646868,B.1.617.2:0.099352,BA.1:0.066955,BA.1.15:0.065875,BA.1.1.18:0.032397,BA.1.1.15:0.018359,BA.1.20:0.012959,BA.1.17.2:0.009719,BA.1.1.2:0.006479,AY.44:0.004320,BA.2:0.004320,BA.1.13:0.003240,AY.3:0.003240,AY.100:0.003240,AY.103:0.003240,BA.1.1.1:0.002160,BA.2.3:0.002160,BA.1.1.6:0.001080,AY.117:0.001080,AY.26:0.001080,AY.120.1:0.001080,AY.4:0.001080,AY.39:0.001080,AY.118:0.001080,AY.20:0.001080,BA.1.1.14:0.001080,BA.2.10:0.001080,BA.1.17:0.001080,BA.1.1.17:0.001080,BA.1.14:0.001080,BA.1.1.16:0.001080
2022-02-07	950	BA.1.1:0.648421,B.1.617.2:0.096842,BA.1:0.065263,BA.1.15:0.064211,BA.1.1.18:0.030526,BA.1.1.15:0.017895,BA.1.20:0.012632,BA.1.17.2:0.009474,BA.1.1.2:0.008421,BA.2:0.006316,BA.2.3:0.006316,AY.44:0.004211,BA.1.13:0.003158,AY.3:0.003158,AY.100:0.003158,AY.103:0.003158,BA.1.1.1:0.002105,BA.1.1.6:0.001053,AY.117:0.001053,AY.26:0.001053,AY.120.1:0.001053,AY.4:0.001053,AY.39:0.001053,AY.118:0.001053,AY.20:0.001053,BA.1.1.14:0.001053,BA.2.10:0.001053,BA.1.17:0.001053,BA.1.1.17:0.001053,BA.1.14:0.001053,BA.1.1.16:0.001053
2022-02-08	843	BA.1.1:0.655991,B.1.617.2:0.079478,BA.1.15:0.071174,BA.1:0.066429,BA.1.1.18:0.030842,BA.1.1.15:0.020166,BA.1.20:0.013049,BA.2.3:0.013049,BA.1.17.2:0.009490,BA.1.1.2:0.009490,BA.2:0.007117,AY.103:0.003559,AY.100:0.002372,BA.1.13:0.002372,BA.1.1.1:0.002372,AY.39:0.001186,AY.118:0.001186,AY.20:0.001186,BA.1.1.14:0.001186,AY.44:0.001186,BA.2.10:0.001186,AY.3:0.001186,BA.1.17:0.001186,BA.1.1.17:0.001186,BA.1.14:0.001186,BA.1.1.16:0.001186
2022-02-09	774	BA.1.1:0.689922,BA.1.15:0.071059,BA.1:0.068475,B.1.617.2:0.042636,BA.1.1.18:0.028424,BA.1.1.15:0.021964,BA.2.3:0.018088,BA.1.20:0.012920,BA.1.1.2:0.010336,BA.2:0.009044,BA.1.17.2:0.007752,BA.1.13:0.002584,AY.103:0.002584,BA.1.1.1:0.002584,BA.1.1.14:0.001292,AY.44:0.001292,BA.2.10:0.001292,AY.100:0.001292,AY.3:0.001292,BA.1.17:0.001292,BA.1.1.17:0.001292,BA.1.14:0.001292,BA.1.1.16:0.001292
2022-02-10	716	BA.1.1:0.716480,BA.1:0.071229,BA.1.15:0.068436,BA.1.1.18:0.026536,BA.1.1.15:0.023743,BA.2.3:0.023743,B.1.617.2:0.015363,BA.1.20:0.011173,BA.2:0.011173,BA.1.1.2:0.009777,BA.1.1.1:0.004190,BA.1.17.2:0.002793,BA.2.10:0.001397,AY.103:0.001397,AY.100:0.001397,AY.3:0.001397,BA.1.17:0.001397,BA.1.13:0.001397,BA.1.1.17:0.001397,BA.1.14:0.001397,BA.1.1.16:0.001397,BA.1.15.2:0.001397,BA.2.10.1:0.001397
2022-02-11	661	BA.1.1:0.718608,BA.1.15:0.068079,BA.1:0.065053,BA.1.1.18:0.030257,BA.2.3:0.028744,BA.1.1.15:0.025719,B.1.617.2:0.012103,BA.2:0.012103,BA.1.1.2:0.010590,BA.1.20:0.007564,BA.1.1.1:0.004539,BA.1.17.2:0.003026,AY.100:0.001513,AY.3:0.001513,BA.1.17:0.001513,BA.1.13:0.001513,BA.1.1.17:0.001513,BA.1.14:0.001513,BA.1.1.16:0.001513,BA.1.15.2:0.001513,BA.2.10.1:0.001513
2022-02-12	616	BA.1.1:0.712662,BA.1:0.069805,BA.1.15:0.066558,BA.1.1.15:0.032468,BA.2.3:0.032468,BA.1.1.18:0.029221,BA.2:0.012987,BA.1.1.2:0.011364,BA.1.20:0.006494,B.1.617.2:0.006494,BA.1.1.1:0.004870,BA.1.17:0.001623,BA.1.13:0.001623,BA.1.1.17:0.001623,BA.1.14:0.001623,BA.1.1.16:0.001623,BA.1.15.2:0.001623,BA.2.10.1:0.001623,BA.1.17.2:0.001623,XM:0.001623
2022-02-13	581	BA.1.1:0.724613,BA.1:0.068847,BA.1.15:0.067126,BA.2.3:0.034423,BA.1.1.18:0.027539,BA.1.1.15:0.017212,BA.2:0.013769,BA.1.1.2:0.012048,BA.1.20:0.006885,B.1.617.2:0.005164,BA.1.1.1:0.005164,BA.1.17:0.001721,BA.1.13:0.001721,BA.1.1.17:0.001721,BA.1.14:0.001721,BA.1.1.16:0.001721,BA.1.15.2:0.001721,BA.2.10.1:0.001721,BA.1.17.2:0.001721,XM:0.001721,BA.1.18:0.001721
2022-02-14	606	BA.1.1:0.721122,BA.1:0.070957,BA.1.15:0.070957,BA.2.3:0.034653,BA.1.1.18:0.031353,BA.1.1.15:0.016502,BA.2:0.013201,BA.1.1.2:0.011551,BA.1.20:0.006601,BA.1.1.1:0.004950,BA.1.17:0.001650,BA.1.13:0.001650,BA.1.1.17:0.001650,BA.1.14:0.001650,BA.1.1.16:0.001650,BA.1.15.2:0.001650,BA.2.10.1:0.001650,BA.1.17.2:0.001650,XM:0.001650,BA.1.18:0.001650,XBB.1.5_17124:0.001650
