2022-01-28	1349	BA.1.1:0.627872,BA.1:0.109711,BA.1.15:0.077094,B.1.617.2:0.060044,BA.1.1.18:0.035582,BA.1.20:0.031134,BA.1.17.2:0.014085,BA.1.1.2:0.005930,AY.44:0.004448,BA.1.15.1:0.003706,AY.103:0.002965,BA.1.13:0.002965,BA.1.1.14:0.002224,AY.3:0.002224,BA.1.18:0.002224,AY.26:0.001483,BA.2.10:0.001483,AY.39:0.001483,BA.1.1.8:0.001483,BA.1.1.6:0.001483,AY.118:0.001483,AY.100:0.001483,BA.1_22877_22878:0.000741,BA.1.1.15:0.000741,BA.2:0.000741,BA.1.6:0.000741,BA.1.17:0.000741,BA.1.19:0.000741,AY.117:0.000741,AY.120.1:0.000741,AY.4:0.000741,AY.20:0.000741
2022-01-29	1309	BA.1.1:0.638655,BA.1:0.109244,BA.1.15:0.071811,B.1.617.2:0.064171,BA.1.1.18:0.032850,BA.1.20:0.026738,BA.1.17.2:0.012987,BA.1.1.2:0.006875,BA.1.15.1:0.003820,BA.1.13:0.003056,AY.103:0.003056,AY.44:0.003056,BA.1.1.14:0.002292,AY.3:0.002292,BA.1.18:0.002292,AY.39:0.001528,BA.2.10:0.001528,BA.1.1.8:0.001528,BA.1.1.6:0.001528,AY.118:0.001528,AY.100:0.001528,BA.1.1.15:0.000764,BA.2:0.000764,BA.1.6:0.000764,BA.1.17:0.000764,BA.1.19:0.000764,AY.117:0.000764,AY.26:0.000764,AY.120.1:0.000764,AY.4:0.000764,AY.20:0.000764
2022-01-30	1116	BA.1.1:0.650538,BA.1:0.096774,B.1.617.2:0.078853,BA.1.15:0.063620,BA.1.1.18:0.030466,BA.1.20:0.025986,BA.1.17.2:0.010753,BA.1.1.2:0.006272,AY.103:0.003584,AY.44:0.003584,BA.1.18:0.002688,BA.1.15.1:0.002688,BA.1.13:0.002688,AY.3:0.002688,AY.100:0.002688,BA.1.1.8:0.001792,BA.1.1.6:0.001792,BA.1.1.14:0.001792,AY.118:0.001792,BA.1.6:0.000896,BA.1.17:0.000896,BA.1.19:0.000896,AY.117:0.000896,AY.26:0.000896,AY.120.1:0.000896,AY.4:0.000896,AY.39:0.000896,AY.20:0.000896,BA.2.10:0.000896
2022-01-31	993	BA.1.1:0.642497,BA.1:0.089627,B.1.617.2:0.089627,BA.1.15:0.062437,BA.1.1.18:0.031219,BA.1.20:0.022155,BA.1.17.2:0.010070,BA.1.1.15:0.010070,BA.1.1.2:0.005035,AY.103:0.004028,AY.44:0.004028,BA.1.15.1:0.003021,BA.1.13:0.003021,AY.3:0.003021,AY.100:0.003021,BA.1.1.6:0.002014,BA.1.1.14:0.002014,BA.1.18:0.002014,AY.118:0.002014,BA.1.1.8:0.001007,BA.1.19:0.001007,AY.117:0.001007,AY.26:0.001007,AY.120.1:0.001007,AY.4:0.001007,AY.39:0.001007,AY.20:0.001007,BA.2.10:0.001007
2022-02-01	839	BA.1.1:0.641240,B.1.617.2:0.109654,BA.1:0.079857,BA.1.15:0.058403,BA.1.1.18:0.029797,BA.1.20:0.017878,BA.1.17.2:0.011919,BA.1.1.15:0.011919,BA.1.1.2:0.004768,AY.44:0.004768,BA.1.13:0.003576,AY.3:0.003576,AY.100:0.003576,AY.103:0.003576,AY.118:0.002384,BA.1.19:0.001192,BA.1.18:0.001192,BA.1.1.6:0.001192,AY.117:0.001192,AY.26:0.001192,AY.120.1:0.001192,AY.4:0.001192,AY.39:0.001192,AY.20:0.001192,BA.1.1.14:0.001192,BA.2.10:0.001192
2022-02-02	765	BA.1.1:0.624837,B.1.617.2:0.120261,BA.1:0.073203,BA.1.15:0.060131,BA.1.1.18:0.032680,BA.1.1.15:0.022222,BA.1.20:0.013072,BA.1.17.2:0.011765,BA.1.1.2:0.006536,AY.44:0.005229,AY.3:0.003922,AY.100:0.003922,AY.103:0.003922,BA.1.13:0.002614,BA.1.1.6:0.001307,AY.117:0.001307,AY.26:0.001307,AY.120.1:0.001307,AY.4:0.001307,AY.39:0.001307,AY.118:0.001307,AY.20:0.001307,BA.1.1.14:0.001307,BA.2.10:0.001307,BA.1.17:0.001307,BA.1.1.1:0.001307
2022-02-03	737	BA.1.1:0.618725,B.1.617.2:0.124830,BA.1:0.067843,BA.1.15:0.059701,BA.1.1.18:0.032564,BA.1.1.15:0.023066,BA.1.20:0.013569,BA.1.17.2:0.012212,BA.1.1.2:0.008141,AY.44:0.005427,AY.3:0.004071,AY.100:0.004071,AY.103:0.004071,BA.1.13:0.002714,BA.1.1.1:0.002714,BA.1.1.6:0.001357,AY.117:0.001357,AY.26:0.001357,AY.120.1:0.001357,AY.4:0.001357,AY.39:0.001357,AY.118:0.001357,AY.20:0.001357,BA.1.1.14:0.001357,BA.2.10:0.001357,BA.1.17:0.001357,BA.2:0.001357
2022-02-04	763	BA.1.1:0.625164,B.1.617.2:0.120577,BA.1:0.069463,BA.1.15:0.058978,BA.1.1.18:0.030144,BA.1.1.15:0.022280,BA.1.20:0.013106,BA.1.17.2:0.011796,BA.1.1.2:0.007864,AY.44:0.005242,BA.1.13:0.003932,AY.3:0.003932,AY.100:0.003932,AY.103:0.003932,BA.1.1.1:0.002621,BA.1.1.6:0.001311,AY.117:0.001311,AY.26:0.001311,AY.120.1:0.001311,AY.4:0.001311,AY.39:0.001311,AY.118:0.001311,AY.20:0.001311,BA.1.1.14:0.001311,BA.2.10:0.001311,BA.1.17:0.001311,BA.2:0.001311,BA.1.1.17:0.001311
2022-02-05	805	BA.1.1:0.632298,B.1.617.2:0.114286,BA.1:0.065839,BA.1.15:0.063354,BA.1.1.18:0.027329,BA.1.1.15:0.021118,BA.1.20:0.014907,BA.1.17.2:0.011180,BA.1.1.2:0.007453,AY.44:0.004969,BA.1.13:0.003727,AY.3:0.003727,AY.100:0.003727,AY.103:0.003727,BA.1.1.1:0.002484,BA.2:0.002484,BA.2.3:0.002484,BA.1.1.6:0.001242,AY.117:0.001242,AY.26:0.001242,AY.120.1:0.001242,AY.4:0.001242,AY.39:0.001242,AY.118:0.001242,AY.20:0.001242,BA.1.1.14:0.001242,BA.2.10:0.001242,BA.1.17:0.001242,BA.1.1.17:0.001242
2022-02-06	715	BA.1.1:0.651748,B.1.617.2:0.093706,BA.1.15:0.069930,BA.1:0.061538,BA.1.1.18:0.032168,BA.1.1.15:0.023776,BA.1.20:0.015385,BA.1.17.2:0.011189,BA.1.1.2:0.008392,AY.103:0.004196,BA.2:0.004196,AY.100:0.002797,BA.1.13:0.002797,BA.1.1.1:0.002797,BA.2.3:0.002797,AY.39:0.001399,AY.118:0.001399,AY.20:0.001399,BA.1.1.14:0.001399,AY.44:0.001399,BA.2.10:0.001399,AY.3:0.001399,BA.1.17:0.001399,BA.1.1.17:0.001399
2022-02-07	614	BA.1.1:0.679153,BA.1.15:0.071661,BA.1:0.068404,B.1.617.2:0.053746,BA.1.1.18:0.030945,BA.1.1.15:0.027687,BA.1.20:0.016287,BA.1.17.2:0.009772,BA.1.1.2:0.009772,BA.2:0.006515,BA.1.13:0.003257,AY.103:0.003257,BA.1.1.1:0.003257,BA.2.3:0.003257,BA.1.1.14:0.001629,AY.44:0.001629,BA.2.10:0.001629,AY.100:0.001629,AY.3:0.001629,BA.1.17:0.001629,BA.1.1.17:0.001629,BA.1.14:0.001629
2022-02-08	518	BA.1.1:0.704633,BA.1.15:0.075290,BA.1:0.073359,BA.1.1.15:0.032819,BA.1.1.18:0.030888,B.1.617.2:0.021236,BA.1.20:0.015444,BA.1.1.2:0.009653,BA.2:0.007722,BA.1.17.2:0.003861,BA.1.1.1:0.003861,BA.2.3:0.003861,BA.2.10:0.001931,AY.103:0.001931,AY.100:0.001931,AY.3:0.001931,BA.1.17:0.001931,BA.1.13:0.001931,BA.1.1.17:0.001931,BA.1.14:0.001931,BA.1.1.16:0.001931
2022-02-09	476	BA.1.1:0.701681,BA.1.15:0.075630,BA.1:0.065126,BA.1.1.18:0.035714,BA.1.1.15:0.035714,B.1.617.2:0.016807,BA.1.1.2:0.012605,BA.2:0.012605,BA.2.3:0.012605,BA.1.20:0.010504,BA.1.1.1:0.004202,AY.100:0.002101,BA.1.17.2:0.002101,AY.3:0.002101,BA.1.17:0.002101,BA.1.13:0.002101,BA.1.1.17:0.002101,BA.1.14:0.002101,BA.1.1.16:0.002101
2022-02-10	450	BA.1.1:0.686667,BA.1.15:0.077778,BA.1:0.075556,BA.1.1.15:0.037778,BA.1.1.18:0.037778,BA.2.3:0.024444,BA.1.1.2:0.013333,BA.2:0.013333,BA.1.20:0.008889,B.1.617.2:0.008889,BA.1.1.1:0.004444,BA.1.17:0.002222,BA.1.13:0.002222,BA.1.1.17:0.002222,BA.1.14:0.002222,BA.1.1.16:0.002222
2022-02-11	459	BA.1.1:0.723312,BA.1.15:0.074074,BA.1:0.067538,BA.1.1.18:0.032680,BA.2.3:0.030501,BA.1.1.15:0.015251,BA.2:0.015251,BA.1.1.2:0.013072,B.1.617.2:0.006536,BA.1.20:0.006536,BA.1.1.1:0.004357,BA.1.17:0.002179,BA.1.13:0.002179,BA.1.1.17:0.002179,BA.1.14:0.002179,BA.1.1.16:0.002179
2022-02-12	501	BA.1.1:0.732535,BA.1.15:0.069860,BA.1:0.065868,BA.2.3:0.033932,BA.1.1.18:0.029940,BA.2:0.015968,BA.1.1.15:0.013972,BA.1.1.2:0.011976,BA.1.1.1:0.005988,BA.1.20:0.005988,BA.1.17:0.001996,BA.1.13:0.001996,BA.1.1.17:0.001996,BA.1.14:0.001996,BA.1.1.16:0.001996,BA.1.15.2:0.001996,BA.2.10.1:0.001996
2022-02-13	487	BA.1.1:0.749487,BA.1.15:0.069815,BA.1:0.065708,BA.2.3:0.039014,BA.1.1.18:0.026694,BA.2:0.016427,BA.1.1.2:0.010267,BA.1.1.1:0.004107,BA.1.20:0.004107,BA.1.13:0.002053,BA.1.1.17:0.002053,BA.1.14:0.002053,BA.1.1.16:0.002053,BA.1.15.2:0.002053,BA.2.10.1:0.002053,BA.1.17.2:0.002053
2022-02-14	467	BA.1.1:0.743041,BA.1:0.068522,BA.1.15:0.068522,BA.2.3:0.042827,BA.1.1.18:0.025696,BA.2:0.014989,BA.1.1.2:0.006424,BA.1.1.15:0.006424,BA.1.20:0.004283,BA.1.13:0.002141,BA.1.1.17:0.002141,BA.1.14:0.002141,BA.1.1.16:0.002141,BA.1.1.1:0.002141,BA.1.15.2:0.002141,BA.2.10.1:0.002141,BA.1.17.2:0.002141,XM:0.002141
2022-02-15	428	BA.1.1:0.738318,BA.1.15:0.070093,BA.1:0.063084,BA.2.3:0.046729,BA.1.1.18:0.025701,BA.2:0.016355,BA.1.20:0.007009,BA.1.1.2:0.007009,BA.1.1.15:0.007009,BA.1.14:0.002336,BA.1.1.16:0.002336,BA.1.1.1:0.002336,BA.1.15.2:0.002336,BA.2.10.1:0.002336,BA.1.17.2:0.002336,XM:0.002336,BA.1.18:0.002336
2022-02-16	397	BA.1.1:0.727960,BA.1:0.070529,BA.1.15:0.065491,BA.2.3:0.047859,BA.1.1.18:0.032746,BA.2:0.015113,BA.1.1.2:0.007557,BA.1.1.15:0.007557,BA.1.14:0.002519,BA.1.1.16:0.002519,BA.1.1.1:0.002519,BA.1.15.2:0.002519,BA.2.10.1:0.002519,BA.1.17.2:0.002519,XM:0.002519,BA.1.20:0.002519,BA.1.18:0.002519,XBB.1.5_17124:0.002519
2022-02-17	374	BA.1.1:0.719251,BA.1:0.072193,BA.1.15:0.061497,BA.2.3:0.061497,BA.1.1.18:0.024064,BA.2:0.013369,BA.1.1.2:0.008021,BA.1.1.15:0.008021,BA.1.17.2:0.005348,BA.1.20:0.005348,BA.1.14:0.002674,BA.1.1.16:0.002674,BA.1.1.1:0.002674,BA.1.15.2:0.002674,BA.2.10.1:0.002674,XM:0.002674,BA.1.18:0.002674,XBB.1.5_17124:0.002674
2022-02-18	387	BA.1.1:0.705426,BA.1:0.074935,BA.2.3:0.067183,BA.1.15:0.064599,BA.1.1.18:0.023256,BA.2:0.012920,BA.1.1.2:0.007752,BA.1.17.2:0.007752,BA.1.1.15:0.007752,BA.1.20:0.005168,BA.1.18:0.005168,BA.1.1.16:0.002584,BA.1.1.1:0.002584,BA.1.15.2:0.002584,BA.2.10.1:0.002584,XM:0.002584,XBB.1.5_17124:0.002584,AY.3:0.002584
2022-02-19	405	BA.1.1:0.701235,BA.2.3:0.076543,BA.1:0.066667,BA.1.15:0.059259,BA.1.1.18:0.024691,BA.2:0.022222,BA.1.1.2:0.007407,BA.1.17.2:0.007407,BA.1.1.15:0.007407,BA.1.20:0.007407,BA.1.18:0.004938,BA.1.1.1:0.002469,BA.1.15.2:0.002469,BA.2.10.1:0.002469,XM:0.002469,XBB.1.5_17124:0.002469,AY.3:0.002469
2022-02-20	388	BA.1.1:0.708763,BA.2.3:0.074742,BA.1:0.064433,BA.1.15:0.056701,BA.1.1.18:0.023196,BA.2:0.023196,BA.1.1.15:0.010309,BA.1.17.2:0.007732,BA.1.20:0.007732,BA.1.18:0.005155,BA.1.1.1:0.002577,BA.1.15.2:0.002577,BA.2.10.1:0.002577,BA.1.1.2:0.002577,XM:0.002577,XBB.1.5_17124:0.002577,AY.3:0.002577
2022-02-21	365	BA.1.1:0.720548,BA.2.3:0.073973,BA.1:0.057534,BA.1.15:0.046575,BA.2:0.030137,BA.1.1.18:0.019178,BA.1.1.15:0.010959,BA.1.17.2:0.008219,BA.1.20:0.008219,BA.1.18:0.005479,BA.1.1.1:0.002740,BA.1.15.2:0.002740,BA.2.10.1:0.002740,BA.1.1.2:0.002740,XM:0.002740,XBB.1.5_17124:0.002740,AY.3:0.002740
2022-02-22	324	BA.1.1:0.691358,BA.2.3:0.077160,BA.1:0.064815,BA.1.15:0.046296,BA.2:0.037037,BA.1.1.18:0.021605,BA.1.1.15:0.012346,BA.1.17.2:0.009259,BA.1.20:0.009259,BA.1.18:0.006173,BA.1.1.1:0.003086,BA.1.15.2:0.003086,BA.2.10.1:0.003086,BA.1.1.2:0.003086,XM:0.003086,XBB.1.5_17124:0.003086,AY.3:0.003086,BA.1.13:0.003086
2022-02-23	319	BA.1.1:0.680251,BA.2.3:0.081505,BA.1.15:0.053292,BA.1:0.053292,BA.2:0.043887,BA.1.1.18:0.025078,BA.1.1.15:0.012539,BA.1.17.2:0.009404,BA.1.20:0.009404,BA.1.1.2:0.006270,BA.1.18:0.006270,BA.1.13:0.006270,XM:0.003135,XBB.1.5_17124:0.003135,AY.3:0.003135,BA.2.10:0.003135
2022-02-24	314	BA.1.1:0.671975,BA.2.3:0.079618,BA.1:0.063694,BA.1.15:0.054140,BA.2:0.050955,BA.1.1.18:0.022293,BA.1.1.15:0.012739,BA.1.20:0.009554,BA.1.18:0.006369,BA.1.17.2:0.006369,BA.1.13:0.006369,XM:0.003185,XBB.1.5_17124:0.003185,AY.3:0.003185,BA.2.10:0.003185,BA.1.1.2:0.003185
2022-02-25	325	BA.1.1:0.661538,BA.2.3:0.083077,BA.1:0.070769,BA.2:0.058462,BA.1.15:0.049231,BA.1.1.18:0.027692,BA.1.20:0.009231,BA.1.18:0.006154,BA.1.17.2:0.006154,BA.1.13:0.006154,XBB.1.5_17124:0.003077,AY.3:0.003077,BA.1.1.15:0.003077,BA.2.10:0.003077,BA.1.1.2:0.003077,BA.1.1.11:0.003077,BA.1.17:0.003077
2022-02-26	342	BA.1.1:0.660819,BA.2.3:0.090643,BA.1:0.070175,BA.2:0.061404,BA.1.15:0.043860,BA.1.1.18:0.029240,BA.1.20:0.005848,BA.1.17.2:0.005848,BA.1.13:0.005848,XBB.1.5_17124:0.002924,AY.3:0.002924,BA.1.18:0.002924,BA.1.1.15:0.002924,BA.2.10:0.002924,BA.1.1.2:0.002924,BA.1.1.11:0.002924,BA.1.17:0.002924,BA.2.10.1:0.002924
2022-02-27	318	BA.1.1:0.663522,BA.2.3:0.097484,BA.2:0.066038,BA.1:0.062893,BA.1.15:0.037736,BA.1.1.18:0.028302,BA.1.20:0.006289,BA.1.17.2:0.006289,BA.1.13:0.006289,AY.3:0.003145,BA.1.18:0.003145,BA.1.1.15:0.003145,BA.2.10:0.003145,BA.1.1.2:0.003145,BA.1.1.11:0.003145,BA.1.17:0.003145,BA.2.10.1:0.003145
2022-02-28	296	BA.1.1:0.658784,BA.2.3:0.094595,BA.2:0.081081,BA.1:0.067568,BA.1.15:0.033784,BA.1.1.18:0.023649,BA.1.13:0.006757,BA.1.17.2:0.003378,AY.3:0.003378,BA.1.18:0.003378,BA.1.20:0.003378,BA.1.1.15:0.003378,BA.2.10:0.003378,BA.1.1.2:0.003378,BA.1.1.11:0.003378,BA.1.17:0.003378,BA.2.10.1:0.003378
2022-03-01	273	BA.1.1:0.655678,BA.2.3:0.098901,BA.2:0.087912,BA.1:0.062271,BA.1.15:0.029304,BA.1.1.18:0.029304,BA.1.13:0.007326,BA.2.10.1:0.007326,BA.1.20:0.003663,BA.1.1.15:0.003663,BA.2.10:0.003663,BA.1.1.2:0.003663,BA.1.1.11:0.003663,BA.1.17:0.003663
2022-03-02	264	BA.1.1:0.643939,BA.2.3:0.098485,BA.2:0.090909,BA.1:0.064394,BA.1.1.18:0.030303,BA.1.15:0.026515,BA.1.13:0.007576,BA.2.10:0.007576,BA.2.10.1:0.007576,BA.1.1.15:0.003788,BA.1.1.2:0.003788,BA.1.1.11:0.003788,BA.1.17:0.003788,BA.1.1.17:0.003788,BA.1.18:0.003788
2022-03-03	253	BA.1.1:0.620553,BA.2.3:0.110672,BA.2:0.090909,BA.1:0.063241,BA.1.1.18:0.035573,BA.1.15:0.031621,BA.1.13:0.007905,BA.2.10:0.007905,BA.2.10.1:0.007905,BA.1.1.2:0.003953,BA.1.1.11:0.003953,BA.1.17:0.003953,BA.1.1.17:0.003953,BA.1.18:0.003953,BA.1.1.15:0.003953
2022-03-04	258	BA.1.1:0.593023,BA.2.3:0.131783,BA.2:0.085271,BA.1:0.062016,BA.1.15:0.038760,BA.1.1.18:0.034884,BA.1.1.15:0.011628,BA.1.13:0.007752,BA.2.10:0.007752,BA.2.10.1:0.007752,BA.1.1.2:0.003876,BA.1.1.11:0.003876,BA.1.17:0.003876,BA.1.1.17:0.003876,BA.1.18:0.003876
2022-03-05	270	BA.1.1:0.596296,BA.2.3:0.133333,BA.2:0.077778,BA.1:0.055556,BA.1.15:0.040741,BA.1.1.18:0.033333,BA.1.1.15:0.014815,BA.1.13:0.007407,BA.2.10:0.007407,BA.2.10.1:0.007407,BA.1.1.2:0.003704,BA.1.1.11:0.003704,BA.1.17:0.003704,BA.1.1.17:0.003704,BA.1.18:0.003704,BA.2.9:0.003704,BA.1.20:0.003704
2022-03-06	244	BA.1.1:0.561475,BA.2.3:0.163934,BA.2:0.086066,BA.1:0.061475,BA.1.15:0.032787,BA.1.1.18:0.032787,BA.1.1.15:0.016393,BA.2.10.1:0.008197,BA.1.18:0.008197,BA.1.1.11:0.004098,BA.1.17:0.004098,BA.2.10:0.004098,BA.1.1.17:0.004098,BA.2.9:0.004098,BA.1.20:0.004098,BA.1.13:0.004098
2022-03-07	235	BA.1.1:0.548936,BA.2.3:0.191489,BA.2:0.080851,BA.1:0.042553,BA.1.1.18:0.038298,BA.1.15:0.029787,BA.1.1.15:0.017021,BA.1.18:0.012766,BA.2.10.1:0.008511,BA.1.1.11:0.004255,BA.1.17:0.004255,BA.2.10:0.004255,BA.1.1.17:0.004255,BA.2.9:0.004255,BA.1.20:0.004255,BA.1.13:0.004255
2022-03-08	222	BA.1.1:0.572072,BA.2.3:0.193694,BA.2:0.081081,BA.1.1.18:0.031532,BA.1:0.027027,BA.1.15:0.027027,BA.1.1.15:0.018018,BA.1.18:0.013514,BA.2.10.1:0.009009,BA.2.9:0.009009,BA.2.10:0.004505,BA.1.1.17:0.004505,BA.1.20:0.004505,BA.1.13:0.004505
2022-03-09	232	BA.1.1:0.551724,BA.2.3:0.211207,BA.2:0.081897,BA.1.15:0.025862,BA.1.1.18:0.025862,BA.1:0.017241,BA.1.1.15:0.017241,BA.1.18:0.012931,BA.2.9:0.008621,BA.2.10.1:0.004310,BA.2.10:0.004310,BA.1.1.17:0.004310,BA.1.20:0.004310,BA.1.13:0.004310,BA.2.47:0.004310,AY.39:0.004310,BA.1.1.11:0.004310,BA.2.12.1:0.004310,AY.3:0.004310,BA.2.3.17:0.004310
2022-03-10	240	BA.1.1:0.525000,BA.2.3:0.237500,BA.2:0.087500,BA.1.1.18:0.025000,BA.1.15:0.020833,BA.1:0.016667,BA.1.1.15:0.016667,BA.1.18:0.012500,BA.2.9:0.008333,BA.2.10.1:0.004167,BA.2.10:0.004167,BA.1.1.17:0.004167,BA.1.20:0.004167,BA.1.13:0.004167,BA.2.47:0.004167,AY.39:0.004167,BA.1.1.11:0.004167,BA.2.12.1:0.004167,AY.3:0.004167,BA.2.3.17:0.004167,BA.2.36:0.004167
2022-03-11	257	BA.1.1:0.494163,BA.2.3:0.249027,BA.2:0.101167,BA.1.1.18:0.031128,BA.1.15:0.019455,BA.1:0.019455,BA.1.1.15:0.015564,BA.1.18:0.011673,BA.2.9:0.011673,BA.2.10.1:0.003891,BA.2.10:0.003891,BA.1.1.17:0.003891,BA.1.20:0.003891,BA.1.13:0.003891,BA.2.47:0.003891,AY.39:0.003891,BA.1.1.11:0.003891,BA.2.12.1:0.003891,AY.3:0.003891,BA.2.3.17:0.003891,BA.2.36:0.003891
2022-03-12	260	BA.1.1:0.469231,BA.2.3:0.265385,BA.2:0.119231,BA.1.1.18:0.030769,BA.1.15:0.015385,BA.1.1.15:0.015385,BA.1:0.015385,BA.1.18:0.011538,BA.2.9:0.011538,BA.2.10:0.003846,BA.1.1.17:0.003846,BA.1.20:0.003846,BA.1.13:0.003846,BA.2.47:0.003846,AY.39:0.003846,BA.1.1.11:0.003846,BA.2.12.1:0.003846,AY.3:0.003846,BA.2.3.17:0.003846,BA.2.36:0.003846,BA.2.8:0.003846
2022-03-13	242	BA.1.1:0.462810,BA.2.3:0.268595,BA.2:0.123967,BA.1.1.18:0.028926,BA.1.15:0.016529,BA.1.1.15:0.016529,BA.1:0.016529,BA.2.9:0.016529,BA.1.18:0.008264,BA.1.20:0.004132,BA.1.13:0.004132,BA.2.47:0.004132,AY.39:0.004132,BA.1.1.11:0.004132,BA.2.12.1:0.004132,AY.3:0.004132,BA.2.3.17:0.004132,BA.2.36:0.004132,BA.2.8:0.004132
2022-03-14	225	BA.1.1:0.448889,BA.2.3:0.280000,BA.2:0.133333,BA.1.1.18:0.026667,BA.2.9:0.017778,BA.1.1.15:0.013333,BA.1.15:0.013333,BA.1:0.013333,BA.1.18:0.008889,BA.1.20:0.004444,BA.1.13:0.004444,BA.2.47:0.004444,AY.39:0.004444,BA.1.1.11:0.004444,BA.2.12.1:0.004444,AY.3:0.004444,BA.2.3.17:0.004444,BA.2.36:0.004444,BA.2.8:0.004444
2022-03-15	218	BA.1.1:0.463303,BA.2.3:0.252294,BA.2:0.151376,BA.1.1.18:0.027523,BA.2.9:0.022936,BA.1:0.013761,BA.1.18:0.009174,BA.1.20:0.004587,BA.1.1.15:0.004587,BA.1.13:0.004587,BA.1.15:0.004587,BA.2.47:0.004587,AY.39:0.004587,BA.1.1.11:0.004587,BA.2.12.1:0.004587,AY.3:0.004587,BA.2.3.17:0.004587,BA.2.36:0.004587,BA.2.8:0.004587,BA.2.6:0.004587
2022-03-16	200	BA.1.1:0.430000,BA.2.3:0.270000,BA.2:0.170000,BA.1.1.18:0.035000,BA.2.9:0.020000,BA.1:0.015000,BA.1.18:0.010000,BA.2.47:0.005000,AY.39:0.005000,BA.1.1.11:0.005000,BA.2.12.1:0.005000,AY.3:0.005000,BA.2.3.17:0.005000,BA.2.36:0.005000,BA.2.8:0.005000,BA.2.6:0.005000,BA.1.15:0.005000
2022-03-17	183	BA.1.1:0.415301,BA.2.3:0.256831,BA.2:0.185792,BA.1.1.18:0.038251,BA.1:0.021858,BA.2.9:0.021858,BA.1.18:0.005464,BA.2.47:0.005464,AY.39:0.005464,BA.1.1.11:0.005464,BA.2.12.1:0.005464,AY.3:0.005464,BA.2.3.17:0.005464,BA.2.36:0.005464,BA.2.8:0.005464,BA.2.6:0.005464,BA.1.15:0.005464
2022-03-18	169	BA.1.1:0.384615,BA.2.3:0.254438,BA.2:0.218935,BA.1.1.18:0.035503,BA.2.9:0.029586,BA.1:0.017751,BA.2.47:0.005917,AY.39:0.005917,BA.1.1.11:0.005917,BA.2.12.1:0.005917,AY.3:0.005917,BA.2.3.17:0.005917,BA.2.36:0.005917,BA.2.8:0.005917,BA.2.6:0.005917,BA.1.15:0.005917
2022-03-19	164	BA.1.1:0.329268,BA.2.3:0.262195,BA.2:0.243902,BA.1.1.18:0.036585,BA.2.9:0.024390,BA.2.36:0.018293,BA.1:0.018293,BA.2.3.17:0.012195,BA.2.47:0.006098,AY.39:0.006098,BA.1.1.11:0.006098,BA.2.12.1:0.006098,AY.3:0.006098,BA.2.8:0.006098,BA.2.6:0.006098,BA.1.15:0.006098,BA.1.1.2:0.006098
2022-03-20	133	BA.2:0.293233,BA.1.1:0.285714,BA.2.3:0.263158,BA.1.1.18:0.045113,BA.2.9:0.030075,BA.2.36:0.022556,BA.1:0.022556,BA.2.8:0.007519,BA.2.6:0.007519,BA.1.15:0.007519,BA.1.1.2:0.007519,BA.2.3.17:0.007519
2022-03-21	126	BA.2:0.341270,BA.1.1:0.253968,BA.2.3:0.238095,BA.2.9:0.047619,BA.1.1.18:0.031746,BA.1:0.015873,BA.2.36:0.015873,BA.2.8:0.007937,BA.2.6:0.007937,BA.1.15:0.007937,BA.1.1.2:0.007937,BA.2.3.17:0.007937,BA.2.12.1:0.007937,BA.2.26:0.007937
2022-03-22	123	BA.2:0.382114,BA.2.3:0.227642,BA.1.1:0.211382,BA.2.9:0.048780,BA.1.1.18:0.016260,BA.2.36:0.016260,BA.2_22792_27945:0.016260,BA.2.8:0.008130,BA.2.6:0.008130,BA.1.15:0.008130,BA.1:0.008130,BA.1.1.2:0.008130,BA.2.3.17:0.008130,BA.2.12.1:0.008130,BA.2.26:0.008130,BA.1.1.11:0.008130,BA.1.18:0.008130
2022-03-23	145	BA.2:0.413793,BA.2.3:0.193103,BA.1.1:0.186207,BA.2.9:0.048276,BA.2.12.1:0.020690,BA.2.10:0.020690,BA.2.36:0.013793,BA.2_22792_27945:0.013793,BA.2.6:0.006897,BA.1.1.18:0.006897,BA.1.15:0.006897,BA.1:0.006897,BA.1.1.2:0.006897,BA.2.3.17:0.006897,BA.2.26:0.006897,BA.1.1.11:0.006897,BA.1.18:0.006897,AY.3:0.006897,AY.39:0.006897,BA.2.1:0.006897,BA.2.10.1:0.006897
2022-03-24	170	BA.2:0.382353,BA.2.3:0.194118,BA.1.1:0.188235,BA.2.9:0.058824,BA.2.12.1:0.035294,BA.2.10:0.029412,BA.2.36:0.011765,BA.2_22792_27945:0.011765,BA.2.1:0.011765,BA.2.6:0.005882,BA.1.1.18:0.005882,BA.1.15:0.005882,BA.1:0.005882,BA.1.1.2:0.005882,BA.2.3.17:0.005882,BA.2.26:0.005882,BA.1.1.11:0.005882,BA.1.18:0.005882,AY.3:0.005882,AY.39:0.005882,BA.2.10.1:0.005882,BA.2.18:0.005882
