2022-01-16	6903	BA.1.1:0.593510,BA.1:0.133710,BA.1.15:0.127191,BA.1.20:0.049978,BA.1.1.18:0.032015,BA.1.1.2:0.012893,BA.1.17.2:0.010430,BA.1.18:0.007098,BA.1.17:0.003332,B.1.617.2:0.003187,AY.103:0.002173,AY.44:0.002173,BA.1.1.14:0.002173,BA.1.15.1:0.002028,BA.1.13:0.001738,BA.2.10:0.001594,BA.1.19:0.001304,AY.100:0.001304,BA.2:0.001159,BA.1.1.6:0.000869,BA.1.15.2:0.000869,AY.25:0.000869,AY.113:0.000724,AY.25.1:0.000724,BA.1.1.15:0.000579,AY.119:0.000579,BA.1.1.8:0.000579,AY.3:0.000579,BA.2.3:0.000579,BA.1_22877_22878:0.000579,BA.1.1.16:0.000435,AY.26:0.000435,AY.39:0.000435,AY.20:0.000290,BA.2.3.17:0.000290,BA.1_dropout:0.000290,BA.1.1.10:0.000145,BA.1.21:0.000145,AY.118:0.000145,AY.122:0.000145,BA.1.1.11:0.000145,BA.1.5:0.000145,BA.1.1.1:0.000145,AY.119.2:0.000145,BA.1.6:0.000145
2022-01-17	6516	BA.1.1:0.599601,BA.1:0.130295,BA.1.15:0.125844,BA.1.20:0.049877,BA.1.1.18:0.031461,BA.1.1.2:0.013352,BA.1.17.2:0.010129,BA.1.18:0.007673,BA.1.17:0.003069,B.1.617.2:0.002302,BA.1.1.14:0.002302,AY.103:0.001995,AY.44:0.001995,BA.1.13:0.001842,BA.1.15.1:0.001842,BA.2.10:0.001535,BA.1.19:0.001381,BA.2:0.001228,AY.100:0.001074,BA.1.15.2:0.000921,AY.25:0.000921,AY.113:0.000767,BA.1.1.6:0.000767,AY.25.1:0.000767,AY.119:0.000614,BA.1.1.8:0.000614,AY.3:0.000614,BA.2.3:0.000614,BA.1_22877_22878:0.000614,BA.1.1.15:0.000460,AY.26:0.000460,AY.39:0.000460,BA.1.1.16:0.000307,AY.118:0.000307,AY.20:0.000307,BA.2.3.17:0.000307,BA.1_dropout:0.000307,BA.1.21:0.000153,AY.122:0.000153,BA.1.1.11:0.000153,BA.1.5:0.000153,BA.1.1.1:0.000153,AY.119.2:0.000153,BA.1.6:0.000153
2022-01-18	5933	BA.1.1:0.608461,BA.1:0.127254,BA.1.15:0.122535,BA.1.20:0.048374,BA.1.1.18:0.032024,BA.1.1.2:0.013147,BA.1.17.2:0.010450,BA.1.18:0.007585,BA.1.17:0.002528,BA.1.1.14:0.002528,BA.1.13:0.002023,BA.1.15.1:0.002023,AY.44:0.002023,AY.103:0.001854,B.1.617.2:0.001517,BA.2.10:0.001517,BA.1.19:0.001517,BA.2:0.001348,BA.1.15.2:0.001011,AY.25:0.001011,AY.113:0.000843,BA.1.1.6:0.000843,AY.25.1:0.000843,AY.3:0.000674,BA.2.3:0.000674,BA.1_22877_22878:0.000674,AY.39:0.000506,AY.100:0.000506,AY.118:0.000337,BA.1.1.15:0.000337,AY.26:0.000337,AY.20:0.000337,BA.2.3.17:0.000337,BA.1_dropout:0.000337,BA.1.1.8:0.000337,AY.122:0.000169,BA.1.1.11:0.000169,BA.1.5:0.000169,BA.1.1.16:0.000169,AY.119:0.000169,BA.1.1.1:0.000169,AY.119.2:0.000169,BA.1.6:0.000169
2022-01-19	5398	BA.1.1:0.613190,BA.1:0.125417,BA.1.15:0.121156,BA.1.20:0.048166,BA.1.1.18:0.032605,BA.1.1.2:0.011671,BA.1.17.2:0.009818,BA.1.18:0.007781,BA.1.1.14:0.002779,BA.1.17:0.002408,AY.44:0.002223,BA.1.15.1:0.002038,BA.1.13:0.002038,BA.2.10:0.001667,BA.1.19:0.001667,AY.103:0.001482,BA.2:0.001482,B.1.617.2:0.001297,BA.1.15.2:0.001112,AY.25:0.001112,AY.25.1:0.000926,BA.1.1.6:0.000741,AY.113:0.000741,BA.1_22877_22878:0.000741,BA.2.3:0.000556,AY.3:0.000556,AY.100:0.000556,AY.26:0.000371,AY.20:0.000371,BA.2.3.17:0.000371,BA.1_dropout:0.000371,AY.39:0.000371,BA.1.1.8:0.000371,AY.122:0.000185,BA.1.1.11:0.000185,BA.1.5:0.000185,BA.1.1.16:0.000185,AY.119:0.000185,BA.1.1.1:0.000185,AY.119.2:0.000185,BA.1.1.15:0.000185,BA.1.6:0.000185,AY.118:0.000185
2022-01-20	5195	BA.1.1:0.617324,BA.1:0.125505,BA.1.15:0.119923,BA.1.20:0.047161,BA.1.1.18:0.032916,BA.1.1.2:0.011165,BA.1.17.2:0.010010,BA.1.18:0.007892,BA.1.1.14:0.002695,BA.1.17:0.002310,AY.44:0.002117,BA.1.13:0.002117,BA.1.15.1:0.001732,BA.1.19:0.001732,BA.2:0.001540,AY.103:0.001347,BA.1.15.2:0.001155,AY.25:0.001155,BA.2.10:0.000962,BA.1.1.6:0.000770,AY.113:0.000770,BA.1_22877_22878:0.000770,AY.25.1:0.000770,B.1.617.2:0.000577,BA.2.3:0.000577,AY.3:0.000577,AY.100:0.000577,AY.20:0.000385,BA.2.3.17:0.000385,BA.1_dropout:0.000385,AY.39:0.000385,BA.1.1.8:0.000385,BA.1.1.11:0.000192,BA.1.5:0.000192,BA.1.1.16:0.000192,AY.119:0.000192,BA.1.1.1:0.000192,AY.119.2:0.000192,AY.26:0.000192,BA.1.1.15:0.000192,BA.1.6:0.000192,AY.118:0.000192
2022-01-21	4896	BA.1.1:0.621732,BA.1:0.122345,BA.1.15:0.116217,BA.1.20:0.044322,BA.1.1.18:0.033088,BA.1.1.2:0.010417,BA.1.17.2:0.009804,BA.1.18:0.007557,B.1.617.2:0.005515,BA.1.1.14:0.002859,AY.44:0.002655,BA.1.13:0.002451,BA.1.17:0.002247,BA.1.19:0.001838,BA.1.15.1:0.001634,BA.2:0.001634,AY.3:0.001021,AY.103:0.001021,AY.113:0.000817,AY.100:0.000817,BA.1.1.6:0.000817,BA.1_22877_22878:0.000817,BA.1.15.2:0.000817,AY.25.1:0.000817,BA.2.10:0.000817,BA.2.3:0.000613,AY.25:0.000613,AY.20:0.000408,BA.2.3.17:0.000408,BA.1_dropout:0.000408,AY.39:0.000408,AY.26:0.000408,BA.1.1.8:0.000408,BA.1.5:0.000204,BA.1.1.16:0.000204,AY.119:0.000204,BA.1.1.1:0.000204,AY.119.2:0.000204,BA.1.1.15:0.000204,BA.1.6:0.000204,AY.118:0.000204,AY.117:0.000204,AY.120.1:0.000204,AY.4:0.000204
2022-01-22	4628	BA.1.1:0.619490,BA.1:0.118842,BA.1.15:0.115169,BA.1.20:0.042567,BA.1.1.18:0.033924,B.1.617.2:0.013181,BA.1.1.2:0.010156,BA.1.17.2:0.009723,BA.1.18:0.007347,BA.1.1.14:0.003025,BA.1.13:0.002593,AY.44:0.002377,BA.1.17:0.002161,BA.1.19:0.001729,BA.2:0.001513,BA.1.15.1:0.001513,AY.103:0.001296,AY.100:0.001080,BA.1.1.6:0.000864,BA.1_22877_22878:0.000864,BA.1.15.2:0.000864,AY.25.1:0.000864,BA.2.10:0.000864,AY.3:0.000864,AY.25:0.000648,AY.20:0.000648,AY.113:0.000648,AY.39:0.000648,BA.2.3.17:0.000432,BA.1_dropout:0.000432,BA.2.3:0.000432,AY.26:0.000432,BA.1.1.8:0.000432,AY.118:0.000432,BA.1.1.16:0.000216,AY.119:0.000216,BA.1.1.1:0.000216,AY.119.2:0.000216,BA.1.1.15:0.000216,BA.1.6:0.000216,AY.117:0.000216,AY.120.1:0.000216,AY.4:0.000216
2022-01-23	4147	BA.1.1:0.621895,BA.1:0.113576,BA.1.15:0.109718,BA.1.20:0.041717,BA.1.1.18:0.034483,B.1.617.2:0.019532,BA.1.17.2:0.011575,BA.1.1.2:0.009646,BA.1.18:0.006752,BA.1.1.14:0.003617,BA.1.13:0.002894,AY.44:0.002653,BA.1.17:0.002170,BA.2:0.001688,BA.1.15.1:0.001688,AY.103:0.001447,BA.1.19:0.001447,BA.1_22877_22878:0.000965,BA.1.15.2:0.000965,AY.25.1:0.000965,BA.2.10:0.000965,AY.100:0.000965,AY.3:0.000965,BA.1.1.6:0.000723,AY.113:0.000723,AY.39:0.000723,BA.2.3.17:0.000482,BA.1_dropout:0.000482,BA.2.3:0.000482,AY.26:0.000482,BA.1.1.8:0.000482,AY.118:0.000482,BA.1.1.16:0.000241,AY.119:0.000241,BA.1.1.1:0.000241,AY.25:0.000241,AY.119.2:0.000241,BA.1.1.15:0.000241,BA.1.6:0.000241,AY.117:0.000241,AY.120.1:0.000241,AY.4:0.000241,AY.20:0.000241
2022-01-24	3852	BA.1.1:0.630841,BA.1:0.112928,BA.1.15:0.102804,BA.1.20:0.040498,BA.1.1.18:0.032710,B.1.617.2:0.021807,BA.1.17.2:0.011682,BA.1.1.2:0.009605,BA.1.18:0.005452,BA.1.1.14:0.003634,BA.1.13:0.002856,AY.44:0.002596,BA.1.17:0.001817,AY.103:0.001817,BA.1.15.1:0.001817,BA.2:0.001558,BA.1.19:0.001558,BA.2.10:0.001298,AY.25.1:0.001038,AY.100:0.001038,AY.3:0.001038,BA.1.15.2:0.000779,AY.113:0.000779,AY.39:0.000779,BA.1_22877_22878:0.000779,BA.2.3.17:0.000519,BA.1_dropout:0.000519,BA.2.3:0.000519,AY.26:0.000519,BA.1.1.8:0.000519,BA.1.1.6:0.000519,AY.118:0.000519,BA.1.1.16:0.000260,AY.119:0.000260,BA.1.1.1:0.000260,AY.25:0.000260,AY.119.2:0.000260,BA.1.1.15:0.000260,BA.1.6:0.000260,AY.117:0.000260,AY.120.1:0.000260,AY.4:0.000260,AY.20:0.000260
2022-01-25	3683	BA.1.1:0.636166,BA.1:0.110236,BA.1.15:0.099104,BA.1.20:0.039099,BA.1.1.18:0.033397,B.1.617.2:0.023894,BA.1.17.2:0.011947,BA.1.1.2:0.009503,BA.1.18:0.005430,BA.1.1.14:0.003801,BA.1.13:0.002444,AY.44:0.002172,BA.1.17:0.001901,AY.103:0.001901,BA.1.15.1:0.001901,BA.1.19:0.001629,BA.2.10:0.001358,AY.100:0.001358,AY.3:0.001358,BA.2:0.001358,AY.113:0.000815,AY.39:0.000815,BA.1_22877_22878:0.000815,BA.2.3.17:0.000543,BA.1_dropout:0.000543,AY.25.1:0.000543,BA.1.15.2:0.000543,BA.2.3:0.000543,AY.26:0.000543,BA.1.1.8:0.000543,BA.1.1.6:0.000543,AY.118:0.000543,AY.119:0.000272,BA.1.1.1:0.000272,AY.25:0.000272,AY.119.2:0.000272,BA.1.1.15:0.000272,BA.1.6:0.000272,AY.117:0.000272,AY.120.1:0.000272,AY.4:0.000272,AY.20:0.000272
2022-01-26	3497	BA.1.1:0.635116,BA.1:0.108093,BA.1.15:0.099800,BA.1.20:0.038319,BA.1.1.18:0.034029,B.1.617.2:0.025450,BA.1.17.2:0.011152,BA.1.1.2:0.009151,BA.1.18:0.004861,BA.1.1.14:0.003432,BA.1.1.15:0.003146,BA.1.13:0.002288,AY.103:0.002002,AY.44:0.002002,BA.1.15.1:0.002002,BA.1.17:0.001716,BA.1.19:0.001716,AY.100:0.001430,AY.3:0.001430,BA.2:0.001430,BA.2.10:0.001144,AY.113:0.000858,AY.39:0.000858,BA.1_22877_22878:0.000858,BA.2.3.17:0.000572,BA.1_dropout:0.000572,AY.25.1:0.000572,BA.1.15.2:0.000572,BA.2.3:0.000572,AY.26:0.000572,BA.1.1.8:0.000572,BA.1.1.6:0.000572,AY.118:0.000572,AY.119:0.000286,BA.1.1.1:0.000286,AY.25:0.000286,AY.119.2:0.000286,BA.1.6:0.000286,AY.117:0.000286,AY.120.1:0.000286,AY.4:0.000286,AY.20:0.000286
2022-01-27	3301	BA.1.1:0.637686,BA.1:0.109058,BA.1.15:0.097546,BA.1.20:0.036656,BA.1.1.18:0.033323,B.1.617.2:0.027870,BA.1.17.2:0.011209,BA.1.1.2:0.008785,BA.1.18:0.004544,BA.1.1.14:0.003635,BA.1.1.15:0.003332,AY.44:0.002121,BA.1.13:0.002121,BA.1.15.1:0.002121,AY.103:0.001818,AY.100:0.001515,BA.1.19:0.001515,AY.3:0.001515,BA.2:0.001515,BA.1.17:0.001212,AY.39:0.000909,BA.1_22877_22878:0.000909,BA.2.10:0.000909,BA.1_dropout:0.000606,AY.113:0.000606,AY.25.1:0.000606,BA.1.15.2:0.000606,BA.2.3:0.000606,AY.26:0.000606,BA.1.1.8:0.000606,BA.1.1.6:0.000606,AY.118:0.000606,BA.1.1.1:0.000303,AY.25:0.000303,AY.119.2:0.000303,BA.2.3.17:0.000303,BA.1.6:0.000303,AY.117:0.000303,AY.120.1:0.000303,AY.4:0.000303,AY.20:0.000303
2022-01-28	3141	BA.1.1:0.638968,BA.1:0.106654,BA.1.15:0.094556,BA.1.1.18:0.035976,BA.1.20:0.035657,B.1.617.2:0.029290,BA.1.17.2:0.011461,BA.1.1.2:0.009551,BA.1.1.15:0.005731,BA.1.18:0.004457,BA.1.1.14:0.003502,BA.1.13:0.002229,BA.1.15.1:0.002229,AY.103:0.001910,AY.44:0.001910,BA.2:0.001592,BA.1.17:0.001592,AY.100:0.001273,AY.3:0.001273,BA.1.19:0.000955,BA.1_22877_22878:0.000955,BA.2.10:0.000955,BA.1.15.2:0.000637,BA.2.3:0.000637,AY.26:0.000637,AY.39:0.000637,BA.1.1.8:0.000637,BA.1.1.6:0.000637,AY.118:0.000637,AY.25.1:0.000318,AY.119.2:0.000318,BA.2.3.17:0.000318,BA.1.6:0.000318,AY.117:0.000318,AY.120.1:0.000318,AY.4:0.000318,AY.20:0.000318,BA.1.1.1:0.000318
2022-01-29	2718	BA.1.1:0.643488,BA.1:0.107432,BA.1.15:0.091611,BA.1.1.18:0.034584,B.1.617.2:0.033848,BA.1.20:0.032009,BA.1.17.2:0.011773,BA.1.1.2:0.007358,BA.1.1.15:0.006623,BA.1.18:0.003311,BA.1.1.14:0.003311,BA.1.15.1:0.002575,AY.44:0.002208,BA.2:0.001840,BA.1.17:0.001840,BA.1.13:0.001840,AY.103:0.001840,AY.3:0.001472,BA.2.10:0.001104,AY.100:0.001104,BA.1_22877_22878:0.000736,AY.26:0.000736,AY.39:0.000736,BA.1.1.8:0.000736,BA.1.1.6:0.000736,AY.118:0.000736,BA.1.1.1:0.000736,AY.119.2:0.000368,BA.2.3:0.000368,BA.2.3.17:0.000368,BA.1.15.2:0.000368,BA.1.6:0.000368,BA.1.19:0.000368,AY.117:0.000368,AY.120.1:0.000368,AY.4:0.000368,AY.20:0.000368
2022-01-30	2441	BA.1.1:0.646866,BA.1:0.108152,BA.1.15:0.088079,B.1.617.2:0.037689,BA.1.1.18:0.033183,BA.1.20:0.028267,BA.1.17.2:0.010651,BA.1.1.2:0.007784,BA.1.1.15:0.007374,BA.1.1.14:0.003277,BA.1.18:0.002458,BA.1.13:0.002458,BA.1.15.1:0.002458,AY.44:0.002458,AY.103:0.002048,BA.1.17:0.001639,AY.3:0.001639,BA.2:0.001229,BA.2.10:0.001229,AY.100:0.001229,AY.26:0.000819,AY.39:0.000819,BA.1.1.8:0.000819,BA.1.1.6:0.000819,AY.118:0.000819,BA.1.1.1:0.000819,AY.119.2:0.000410,BA.2.3:0.000410,BA.2.3.17:0.000410,BA.1.15.2:0.000410,BA.1_22877_22878:0.000410,BA.1.6:0.000410,BA.1.19:0.000410,AY.117:0.000410,AY.120.1:0.000410,AY.4:0.000410,AY.20:0.000410,BA.1.1.17:0.000410
2022-01-31	2190	BA.1.1:0.645662,BA.1:0.107306,BA.1.15:0.083562,B.1.617.2:0.042009,BA.1.1.18:0.032877,BA.1.20:0.027397,BA.1.17.2:0.011416,BA.1.1.2:0.008219,BA.1.1.15:0.008219,BA.1.13:0.002740,BA.1.15.1:0.002740,AY.44:0.002740,BA.1.18:0.002283,AY.103:0.002283,BA.1.1.14:0.001826,AY.3:0.001826,BA.2.3:0.001370,BA.1.17:0.001370,BA.2.10:0.001370,BA.2:0.001370,AY.100:0.001370,AY.26:0.000913,AY.39:0.000913,BA.1.1.8:0.000913,BA.1.1.6:0.000913,AY.118:0.000913,BA.1.1.1:0.000913,BA.2.3.17:0.000457,BA.1.15.2:0.000457,BA.1_22877_22878:0.000457,BA.1.6:0.000457,BA.1.19:0.000457,AY.117:0.000457,AY.120.1:0.000457,AY.4:0.000457,AY.20:0.000457,BA.1.1.17:0.000457
2022-02-01	1967	BA.1.1:0.647687,BA.1:0.103203,BA.1.15:0.077783,B.1.617.2:0.046772,BA.1.1.18:0.035079,BA.1.20:0.026945,BA.1.17.2:0.012201,BA.1.1.15:0.009151,BA.1.1.2:0.006609,BA.1.15.1:0.003050,AY.44:0.003050,AY.103:0.002542,BA.1.13:0.002542,BA.1.18:0.002034,BA.2:0.002034,AY.3:0.002034,BA.2.10:0.001525,BA.1.1.14:0.001525,AY.100:0.001525,AY.26:0.001017,AY.39:0.001017,BA.1.1.8:0.001017,BA.1.17:0.001017,BA.1.1.6:0.001017,AY.118:0.001017,BA.1.1.1:0.001017,BA.2.3:0.001017,BA.1.15.2:0.000508,BA.1_22877_22878:0.000508,BA.1.6:0.000508,BA.1.19:0.000508,AY.117:0.000508,AY.120.1:0.000508,AY.4:0.000508,AY.20:0.000508,BA.1.1.17:0.000508
2022-02-02	1850	BA.1.1:0.648649,BA.1:0.099459,BA.1.15:0.076216,B.1.617.2:0.049730,BA.1.1.18:0.034595,BA.1.20:0.027027,BA.1.17.2:0.011351,BA.1.1.15:0.009730,BA.1.1.2:0.007027,AY.44:0.003243,AY.103:0.002703,BA.1.15.1:0.002703,BA.2:0.002703,BA.1.13:0.002703,AY.3:0.002162,BA.2.10:0.001622,BA.1.1.14:0.001622,BA.1.18:0.001622,AY.100:0.001622,AY.26:0.001081,AY.39:0.001081,BA.1.1.8:0.001081,BA.1.17:0.001081,BA.1.1.6:0.001081,AY.118:0.001081,BA.1.1.1:0.001081,BA.2.3:0.001081,BA.1_22877_22878:0.000541,BA.1.6:0.000541,BA.1.19:0.000541,AY.117:0.000541,AY.120.1:0.000541,AY.4:0.000541,AY.20:0.000541,BA.1.1.17:0.000541,BA.1.14:0.000541
2022-02-03	1734	BA.1.1:0.653979,BA.1:0.098039,BA.1.15:0.073818,B.1.617.2:0.053057,BA.1.1.18:0.034025,BA.1.20:0.023068,BA.1.17.2:0.010381,BA.1.1.15:0.010381,BA.1.1.2:0.007497,BA.1.15.1:0.002884,BA.2:0.002884,BA.1.13:0.002884,AY.3:0.002307,AY.103:0.002307,AY.44:0.002307,BA.1.1.14:0.001730,BA.1.18:0.001730,AY.100:0.001730,AY.39:0.001153,BA.2.10:0.001153,BA.1.1.8:0.001153,BA.1.17:0.001153,BA.1.1.6:0.001153,AY.118:0.001153,BA.1.1.1:0.001153,BA.2.3:0.001153,BA.1.6:0.000577,BA.1.19:0.000577,AY.117:0.000577,AY.26:0.000577,AY.120.1:0.000577,AY.4:0.000577,AY.20:0.000577,BA.1.1.17:0.000577,BA.1.14:0.000577,BA.1.1.16:0.000577
2022-02-04	1529	BA.1.1:0.663179,BA.1:0.090255,BA.1.15:0.066056,B.1.617.2:0.060170,BA.1.1.18:0.032047,BA.1.20:0.021583,BA.1.1.15:0.011118,BA.1.1.2:0.008502,BA.1.17.2:0.007848,BA.2:0.003924,BA.2.3:0.003924,AY.103:0.002616,BA.1.13:0.002616,AY.44:0.002616,BA.1.18:0.001962,BA.1.15.1:0.001962,AY.3:0.001962,AY.100:0.001962,BA.1.1.8:0.001308,BA.1.17:0.001308,BA.1.1.6:0.001308,BA.1.1.14:0.001308,AY.118:0.001308,BA.1.1.1:0.001308,BA.1.6:0.000654,BA.1.19:0.000654,AY.117:0.000654,AY.26:0.000654,AY.120.1:0.000654,AY.4:0.000654,AY.39:0.000654,AY.20:0.000654,BA.2.10:0.000654,BA.1.1.17:0.000654,BA.1.14:0.000654,BA.1.1.16:0.000654
2022-02-05	1397	BA.1.1:0.659986,BA.1:0.085183,BA.1.15:0.067287,B.1.617.2:0.065855,BA.1.1.18:0.032928,BA.1.20:0.017895,BA.1.1.15:0.012169,BA.1.1.2:0.007874,BA.2.3:0.007874,BA.1.17.2:0.007158,BA.2:0.004295,AY.103:0.002863,BA.1.13:0.002863,AY.44:0.002863,BA.1.15.1:0.002147,AY.3:0.002147,AY.100:0.002147,BA.1.1.6:0.001432,BA.1.1.14:0.001432,BA.1.18:0.001432,AY.118:0.001432,BA.1.1.1:0.001432,BA.1.1.8:0.000716,BA.1.19:0.000716,AY.117:0.000716,AY.26:0.000716,AY.120.1:0.000716,AY.4:0.000716,AY.39:0.000716,AY.20:0.000716,BA.2.10:0.000716,BA.1.17:0.000716,BA.1.1.17:0.000716,BA.1.14:0.000716,BA.1.1.16:0.000716
2022-02-06	1285	BA.1.1:0.670817,BA.1:0.074708,B.1.617.2:0.071595,BA.1.15:0.064591,BA.1.1.18:0.031128,BA.1.20:0.014008,BA.1.1.15:0.013230,BA.2.3:0.010895,BA.1.17.2:0.007782,BA.1.1.2:0.007782,BA.2:0.005447,BA.1.13:0.003113,AY.44:0.003113,AY.3:0.002335,AY.100:0.002335,AY.103:0.002335,AY.118:0.001556,BA.1.1.1:0.001556,BA.1.19:0.000778,BA.1.18:0.000778,BA.1.1.6:0.000778,AY.117:0.000778,AY.26:0.000778,AY.120.1:0.000778,AY.4:0.000778,AY.39:0.000778,AY.20:0.000778,BA.1.1.14:0.000778,BA.2.10:0.000778,BA.1.17:0.000778,BA.1.1.17:0.000778,BA.1.14:0.000778,BA.1.1.16:0.000778
2022-02-07	1214	BA.1.1:0.670511,B.1.617.2:0.075783,BA.1:0.070016,BA.1.15:0.065074,BA.1.1.18:0.030478,BA.1.1.15:0.014003,BA.2.3:0.014003,BA.1.20:0.009885,BA.1.1.2:0.007414,BA.1.17.2:0.007414,BA.2:0.006590,AY.44:0.003295,BA.1.13:0.002471,AY.3:0.002471,AY.100:0.002471,AY.103:0.002471,BA.1.1.1:0.002471,BA.1.1.6:0.000824,AY.117:0.000824,AY.26:0.000824,AY.120.1:0.000824,AY.4:0.000824,AY.39:0.000824,AY.118:0.000824,AY.20:0.000824,BA.1.1.14:0.000824,BA.2.10:0.000824,BA.1.17:0.000824,BA.1.1.17:0.000824,BA.1.14:0.000824,BA.1.1.16:0.000824,BA.1.15.2:0.000824,BA.2.10.1:0.000824
2022-02-08	1186	BA.1.1:0.668634,B.1.617.2:0.077572,BA.1:0.068297,BA.1.15:0.062395,BA.1.1.18:0.030354,BA.2.3:0.016020,BA.1.1.15:0.014334,BA.1.20:0.010118,BA.1.17.2:0.008432,BA.1.1.2:0.007589,BA.2:0.006745,AY.44:0.003373,BA.1.13:0.002530,AY.3:0.002530,AY.100:0.002530,AY.103:0.002530,BA.1.1.1:0.002530,BA.1.1.6:0.000843,AY.117:0.000843,AY.26:0.000843,AY.120.1:0.000843,AY.4:0.000843,AY.39:0.000843,AY.118:0.000843,AY.20:0.000843,BA.1.1.14:0.000843,BA.2.10:0.000843,BA.1.17:0.000843,BA.1.1.17:0.000843,BA.1.14:0.000843,BA.1.1.16:0.000843,BA.1.15.2:0.000843,BA.2.10.1:0.000843
2022-02-09	1180	BA.1.1:0.666102,B.1.617.2:0.077966,BA.1:0.066949,BA.1.15:0.062712,BA.1.1.18:0.028814,BA.1.1.15:0.016949,BA.2.3:0.016949,BA.1.20:0.010169,BA.1.17.2:0.008475,BA.1.1.2:0.007627,BA.2:0.006780,AY.44:0.003390,BA.1.13:0.002542,AY.3:0.002542,AY.100:0.002542,AY.103:0.002542,BA.1.1.1:0.002542,BA.1.1.6:0.000847,AY.117:0.000847,AY.26:0.000847,AY.120.1:0.000847,AY.4:0.000847,AY.39:0.000847,AY.118:0.000847,AY.20:0.000847,BA.1.1.14:0.000847,BA.2.10:0.000847,BA.1.17:0.000847,BA.1.1.17:0.000847,BA.1.14:0.000847,BA.1.1.16:0.000847,BA.1.15.2:0.000847,BA.2.10.1:0.000847,XM:0.000847
2022-02-10	1164	BA.1.1:0.664948,B.1.617.2:0.079038,BA.1:0.065292,BA.1.15:0.062715,BA.1.1.18:0.027491,BA.1.1.15:0.017182,BA.2.3:0.017182,BA.1.20:0.011168,BA.1.17.2:0.008591,BA.1.1.2:0.007732,BA.2:0.006873,AY.44:0.003436,BA.1.13:0.002577,AY.3:0.002577,AY.100:0.002577,AY.103:0.002577,BA.1.1.1:0.002577,BA.1.1.6:0.000859,AY.117:0.000859,AY.26:0.000859,AY.120.1:0.000859,AY.4:0.000859,AY.39:0.000859,AY.118:0.000859,AY.20:0.000859,BA.1.1.14:0.000859,BA.2.10:0.000859,BA.1.17:0.000859,BA.1.1.17:0.000859,BA.1.14:0.000859,BA.1.1.16:0.000859,BA.1.15.2:0.000859,BA.2.10.1:0.000859,XM:0.000859,BA.1.18:0.000859
2022-02-11	1058	BA.1.1:0.674858,BA.1.15:0.067108,BA.1:0.067108,B.1.617.2:0.063327,BA.1.1.18:0.028355,BA.2.3:0.019849,BA.1.1.15:0.018904,BA.1.20:0.011342,BA.1.17.2:0.008507,BA.1.1.2:0.008507,BA.2:0.007561,AY.103:0.002836,BA.1.1.1:0.002836,AY.100:0.001890,BA.1.13:0.001890,AY.39:0.000945,AY.118:0.000945,AY.20:0.000945,BA.1.1.14:0.000945,AY.44:0.000945,BA.2.10:0.000945,AY.3:0.000945,BA.1.17:0.000945,BA.1.1.17:0.000945,BA.1.14:0.000945,BA.1.1.16:0.000945,BA.1.15.2:0.000945,BA.2.10.1:0.000945,XM:0.000945,BA.1.18:0.000945,XBB.1.5_17124:0.000945
2022-02-12	965	BA.1.1:0.692228,BA.1:0.069430,BA.1.15:0.068394,B.1.617.2:0.034197,BA.1.1.18:0.029016,BA.2.3:0.025907,BA.1.1.15:0.020725,BA.1.20:0.012435,BA.1.1.2:0.009326,BA.1.17.2:0.008290,BA.2:0.008290,BA.1.1.1:0.003109,BA.1.13:0.002073,AY.103:0.002073,BA.1.1.14:0.001036,AY.44:0.001036,BA.2.10:0.001036,AY.100:0.001036,AY.3:0.001036,BA.1.17:0.001036,BA.1.1.17:0.001036,BA.1.14:0.001036,BA.1.1.16:0.001036,BA.1.15.2:0.001036,BA.2.10.1:0.001036,XM:0.001036,BA.1.18:0.001036,XBB.1.5_17124:0.001036
2022-02-13	888	BA.1.1:0.704955,BA.1:0.073198,BA.1.15:0.069820,BA.2.3:0.031532,BA.1.1.18:0.028153,BA.1.1.15:0.022523,B.1.617.2:0.012387,BA.1.20:0.011261,BA.2:0.010135,BA.1.1.2:0.009009,BA.1.17.2:0.005631,BA.1.1.1:0.003378,AY.3:0.002252,BA.1.18:0.002252,BA.2.10:0.001126,AY.103:0.001126,AY.100:0.001126,BA.1.17:0.001126,BA.1.13:0.001126,BA.1.1.17:0.001126,BA.1.14:0.001126,BA.1.1.16:0.001126,BA.1.15.2:0.001126,BA.2.10.1:0.001126,XM:0.001126,XBB.1.5_17124:0.001126
2022-02-14	830	BA.1.1:0.701205,BA.1.15:0.069880,BA.1:0.065060,BA.2.3:0.039759,BA.1.1.18:0.031325,BA.1.1.15:0.024096,BA.2:0.015663,BA.1.20:0.009639,B.1.617.2:0.009639,BA.1.1.2:0.008434,BA.1.17.2:0.004819,BA.1.1.1:0.003614,AY.3:0.002410,BA.1.18:0.002410,AY.100:0.001205,BA.1.17:0.001205,BA.1.13:0.001205,BA.1.1.17:0.001205,BA.1.14:0.001205,BA.1.1.16:0.001205,BA.1.15.2:0.001205,BA.2.10.1:0.001205,XM:0.001205,XBB.1.5_17124:0.001205
