2022-05-17	389	BA.2.12.1:0.552699,BA.2:0.233933,BA.2.9:0.033419,BA.2.3:0.028278,BA.5.6:0.017995,BA.2.38:0.017995,BA.2.65:0.012853,BA.4.1:0.012853,miscBA2BA1PostSpike:0.012853,BG.5:0.010283,BA.2.12:0.010283,BA.2.73:0.007712,BA.1.1:0.005141,BA.2.18:0.005141,BA.4:0.005141,BA.2.6:0.002571,BA.2.23:0.002571,BA.1:0.002571,miscBA1BA2Pre4321:0.002571,BF.8:0.002571,BA.2.42:0.002571,BA.2.59:0.002571,BA.5:0.002571,BA.2.9.7:0.002571,BA.5.2.1:0.002571,BA.2.1:0.002571,miscBA1BA2Pre10k:0.002571,BA.5.5:0.002571
2022-05-18	410	BA.2.12.1:0.546341,BA.2:0.256098,BA.2.3:0.029268,BA.2.9:0.026829,BA.2.18:0.017073,BA.5.6:0.014634,miscBA2BA1PostSpike:0.014634,BA.2.12:0.014634,BG.5:0.009756,BA.2.9.7:0.009756,BA.2.1:0.007317,BA.4.1:0.004878,BA.2.73:0.004878,BA.4:0.004878,BA.2.38:0.004878,BA.1.1:0.004878,BA.2.59:0.002439,BA.5:0.002439,BA.2.65:0.002439,BA.5.2.1:0.002439,miscBA1BA2Pre10k:0.002439,BA.5.5:0.002439,BA.2.21:0.002439,BA.1:0.002439,BA.2.23:0.002439,BA.2.52:0.002439,BA.2.31:0.002439,BA.2.31.1:0.002439
2022-05-19	398	BA.2.12.1:0.570352,BA.2:0.238693,BA.2.9:0.030151,BA.2.3:0.025126,BA.2.18:0.022613,BA.2.12:0.012563,BA.5.6:0.010050,miscBA2BA1PostSpike:0.010050,BG.5:0.010050,BA.2.38:0.007538,BA.2.9.7:0.007538,BA.2.23:0.007538,BA.2.1:0.007538,BA.5.5:0.005025,BA.1.1:0.005025,BA.2.72:0.005025,miscBA1BA2Pre10k:0.002513,BA.4.1:0.002513,BA.2.21:0.002513,BA.1:0.002513,BA.2.52:0.002513,BA.2.31:0.002513,BA.2.31.1:0.002513,XE:0.002513,BA.2.65:0.002513,BA.5.2.1:0.002513
2022-05-20	372	BA.2.12.1:0.577957,BA.2:0.233871,BA.2.3:0.029570,BA.2.18:0.026882,BA.2.9:0.021505,BA.2.9.7:0.010753,miscBA2BA1PostSpike:0.008065,BA.2.23:0.008065,BA.2.1:0.008065,BG.5:0.008065,BA.2.21:0.005376,BA.1:0.005376,BA.5.6:0.005376,BA.1.1:0.005376,BA.2.12:0.005376,BA.2.31.1:0.005376,BA.2.38:0.005376,BA.2.72:0.005376,BA.2.52:0.002688,BA.2.31:0.002688,XE:0.002688,BA.2.65:0.002688,BA.5.5:0.002688,BA.5.2.1:0.002688,BA.5.1.1:0.002688,BA.4:0.002688,B.1.1.529:0.002688
2022-05-21	326	BA.2.12.1:0.592025,BA.2:0.230061,BA.2.9:0.030675,BA.2.3:0.027607,BA.2.18:0.024540,BA.2.23:0.012270,BA.2.38:0.009202,BG.5:0.009202,miscBA2BA1PostSpike:0.009202,BA.2.72:0.006135,XE:0.003067,BA.2.65:0.003067,BA.5.5:0.003067,BA.2.1:0.003067,BA.5.6:0.003067,BA.5.2.1:0.003067,BA.2.31.1:0.003067,BA.1:0.003067,BA.2.21:0.003067,BA.5.1.1:0.003067,BA.4:0.003067,BA.2.9.7:0.003067,B.1.1.529:0.003067,BA.2.17:0.003067,BA.2.10.1:0.003067,BA.4.4:0.003067
2022-05-22	347	BA.2.12.1:0.608069,BA.2:0.204611,BA.2.9:0.034582,BG.5:0.028818,BA.2.3:0.025937,BA.2.18:0.023055,miscBA2BA1PostSpike:0.008646,BA.2.9.7:0.008646,BA.2.23:0.005764,BA.2.38:0.005764,BF.8:0.005764,BA.2.31.1:0.002882,BA.1:0.002882,BA.2.21:0.002882,BA.5.1.1:0.002882,BA.4:0.002882,B.1.1.529:0.002882,BA.2.17:0.002882,BA.2.10.1:0.002882,BA.4.4:0.002882,BA.5.5:0.002882,BG.2:0.002882,BA.4.1:0.002882,BA.2.32:0.002882,BA.2.1:0.002882
2022-05-23	372	BA.2.12.1:0.620968,BA.2:0.180108,BG.5:0.037634,BA.2.9:0.034946,BA.2.3:0.021505,BA.2.18:0.021505,BA.2.38:0.010753,BA.2.23:0.008065,BF.8:0.008065,BA.5.5:0.005376,BA.4.1:0.005376,BA.2.9.7:0.005376,BA.2.17:0.002688,BA.2.10.1:0.002688,miscBA2BA1PostSpike:0.002688,BA.4.4:0.002688,BG.2:0.002688,BA.2.32:0.002688,BA.2.1:0.002688,BA.2.21:0.002688,BA.2.3.17:0.002688,BA.2.47:0.002688,BA.2_22792_27945:0.002688,BA.5.1.1:0.002688,BA.2.3.9:0.002688,BA.5.6:0.002688,BA.2.73:0.002688
2022-05-24	371	BA.2.12.1:0.652291,BA.2:0.145553,BG.5:0.040431,BA.2.3:0.024259,BA.2.9:0.021563,BA.2.18:0.016173,BA.4.1:0.010782,BA.2.23:0.010782,BF.8:0.008086,BA.2.9.7:0.008086,BA.2.38:0.008086,BA.5.5:0.005391,BA.2.1:0.005391,BA.5.6:0.005391,BA.5.2.1:0.005391,BG.2:0.002695,BA.2.32:0.002695,BA.2.21:0.002695,BA.2.3.17:0.002695,BA.2.47:0.002695,BA.2_22792_27945:0.002695,BA.5.1.1:0.002695,BA.2.3.9:0.002695,BA.2.73:0.002695,BA.2.13:0.002695,BA.4.4:0.002695,BA.2.12:0.002695
2022-05-25	317	BA.2.12.1:0.646688,BA.2:0.135647,BA.2.3:0.044164,BG.5:0.022082,BA.2.23:0.018927,BA.2.9:0.015773,BA.4.1:0.012618,BA.2.18:0.009464,BA.5.6:0.009464,BA.4.4:0.009464,BA.2.21:0.006309,BA.2.38:0.006309,BF.8:0.006309,BA.5.2.1:0.006309,BA.2.3.17:0.003155,BA.2.47:0.003155,BA.2_22792_27945:0.003155,BA.5.1.1:0.003155,BA.2.3.9:0.003155,BA.2.73:0.003155,BA.5.5:0.003155,BA.2.9.7:0.003155,BA.2.13:0.003155,BA.2.1:0.003155,BA.2.12:0.003155,BF.24_alt:0.003155,BA.2.3.6:0.003155,BA.2.7:0.003155,BG.2:0.003155,BF.1:0.003155
2022-05-26	278	BA.2.12.1:0.640288,BA.2:0.158273,BA.2.3:0.046763,BA.2.23:0.017986,BG.5:0.014388,BA.4.1:0.010791,BA.4.4:0.010791,BF.24_alt:0.010791,BA.2.9:0.010791,BA.5.6:0.007194,BA.2.9.7:0.007194,BA.5.2.1:0.007194,BA.2.12:0.007194,BA.2.13:0.003597,BA.2.1:0.003597,BA.2.18:0.003597,BA.2.3.6:0.003597,BF.8:0.003597,BA.2.7:0.003597,BA.2.21:0.003597,BG.2:0.003597,BF.1:0.003597,BA.2.36:0.003597,BF.10:0.003597,XE:0.003597,BA.2.17:0.003597,BE.5:0.003597
2022-05-27	241	BA.2.12.1:0.609959,BA.2:0.141079,BA.2.3:0.045643,BA.4.4:0.016598,BG.5:0.016598,BF.24_alt:0.012448,BA.4.1:0.012448,BA.2.9:0.012448,BA.2.12:0.012448,BE.1:0.012448,BF.8:0.008299,BA.2.21:0.008299,BA.2.23:0.008299,BA.5.6:0.008299,BA.5.2.1:0.008299,BA.2.3.17:0.008299,BA.5.5:0.008299,BA.2.3.6:0.004149,BA.2.7:0.004149,BG.2:0.004149,BF.1:0.004149,BA.2.36:0.004149,BF.10:0.004149,BA.2.9.7:0.004149,XE:0.004149,BA.2.17:0.004149,BE.5:0.004149,BF.21:0.004149,BA.2.38:0.004149
2022-05-28	226	BA.2.12.1:0.610619,BA.2:0.150442,BA.2.12:0.022124,BA.2.3:0.017699,BE.1:0.017699,BG.5:0.013274,BA.2.9:0.013274,BA.4.4:0.013274,BF.24_alt:0.008850,BA.5.2.1:0.008850,BA.4.1:0.008850,BA.2.3.17:0.008850,BF.8:0.008850,BA.5.5:0.008850,BA.5.6:0.008850,XZ:0.008850,BA.2.13:0.008850,BA.2.36:0.004425,BF.10:0.004425,BA.2.9.7:0.004425,XE:0.004425,BA.2.17:0.004425,BE.5:0.004425,BA.2.21:0.004425,BF.21:0.004425,BA.2.38:0.004425,BA.2.47:0.004425,BA.2.18:0.004425,BE.3:0.004425,BA.2.1:0.004425,BA.2.6:0.004425
2022-05-29	263	BA.2.12.1:0.619772,BA.2:0.106464,BA.4.1:0.030418,BE.1:0.026616,BA.2.3:0.022814,BG.5:0.015209,BA.4.4:0.015209,BA.2.12:0.015209,BA.2.18:0.015209,BA.5.5:0.011407,BA.5.2.1:0.007605,BA.2.3.17:0.007605,BF.8:0.007605,BA.5.6:0.007605,BA.2.9:0.007605,XZ:0.007605,BA.2.13:0.007605,BA.5.1:0.007605,BF.10:0.007605,BA.2.21:0.003802,BF.21:0.003802,BA.2.38:0.003802,BA.2.47:0.003802,BE.3:0.003802,BA.2.1:0.003802,BA.2.6:0.003802,BA.4.2:0.003802,BA.2.23.1:0.003802,BA.5.1.1:0.003802,BA.2.40.1:0.003802,BA.5.2:0.003802,BA.4:0.003802,BA.2.56:0.003802
2022-05-30	341	BA.2.12.1:0.627566,BA.2:0.120235,BE.1:0.029326,BA.4.1:0.026393,BA.2.9:0.017595,BA.2.18:0.014663,BA.4.4:0.014663,BG.5:0.014663,BA.2.38:0.011730,BF.8:0.008798,BA.2.13:0.008798,BA.2.12:0.008798,BA.2.3:0.008798,BA.5.5:0.008798,BA.4:0.008798,XZ:0.005865,BA.4.2:0.005865,BA.5.1:0.005865,BF.10:0.005865,BA.5.2.1:0.005865,BA.2.47:0.002933,BE.3:0.002933,BA.2.1:0.002933,BA.5.6:0.002933,BA.2.6:0.002933,BA.2.23.1:0.002933,BA.5.1.1:0.002933,BA.2.40.1:0.002933,BA.5.2:0.002933,BA.2.56:0.002933,BA.2.9.7:0.002933,BA.2.17:0.002933,BA.2.21:0.002933,BA.5.3:0.002933
2022-05-31	325	BA.2.12.1:0.630769,BA.2:0.113846,BA.4.1:0.036923,BE.1:0.027692,BG.5:0.021538,BA.2.38:0.015385,BA.2.9:0.015385,BA.2.18:0.012308,BA.5.5:0.012308,BA.4.4:0.012308,BA.2.3:0.009231,BA.4:0.009231,BF.8:0.009231,BA.4.2:0.006154,BA.5.1:0.006154,BF.10:0.006154,BA.5.2.1:0.006154,BA.2.21:0.006154,BA.2.12:0.006154,BA.2.23.1:0.003077,BA.5.1.1:0.003077,BA.2.40.1:0.003077,BA.5.2:0.003077,BA.2.56:0.003077,BA.2.13:0.003077,BA.2.9.7:0.003077,BA.2.17:0.003077,BA.5.3:0.003077,BA.5.6:0.003077,BA.2.1:0.003077,BA.2.9.3:0.003077
2022-06-01	319	BA.2.12.1:0.608150,BA.2:0.122257,BA.4.1:0.037618,BG.5:0.031348,BE.1:0.021944,BA.2.38:0.018809,BA.5.5:0.018809,BA.2.9:0.018809,BA.5.2.1:0.012539,BA.4.4:0.009404,BA.2.18:0.009404,BF.8:0.009404,BA.2.21:0.009404,BA.2.12:0.009404,BA.2.3:0.009404,BA.4:0.006270,BA.2.1:0.006270,BA.2.13:0.003135,BA.2.9.7:0.003135,BA.2.17:0.003135,BA.5.3:0.003135,BA.4.2:0.003135,BA.5.6:0.003135,BA.2.9.3:0.003135,BA.2.65:0.003135,BE.1.1:0.003135,BA.4.1.6:0.003135,BA.2_10507_18744:0.003135,BA.2.23:0.003135,BA.2.23.1:0.003135
2022-06-02	206	BA.2.12.1:0.611650,BA.2:0.116505,BA.4.1:0.043689,BG.5:0.033981,BA.5.5:0.024272,BA.2.3:0.014563,BE.1:0.014563,BA.2.9:0.009709,BA.2.38:0.009709,BA.5.6:0.009709,BA.2.12:0.009709,BA.2.1:0.009709,BA.2.21:0.009709,BA.2.18:0.009709,BA.5.2.1:0.009709,BF.8:0.004854,BA.2.9.3:0.004854,BA.2.65:0.004854,BE.1.1:0.004854,BA.4.1.6:0.004854,BA.2_10507_18744:0.004854,BA.2.23:0.004854,BA.2.23.1:0.004854,BA.2.59:0.004854,BA.4:0.004854,BA.4.4:0.004854,BE.3:0.004854,miscBA2BA1PostSpike:0.004854
2022-06-03	166	BA.2.12.1:0.614458,BA.2:0.084337,BA.4.1:0.048193,BG.5:0.042169,BA.5.5:0.036145,BA.2.3:0.018072,BE.1:0.018072,BA.2.18:0.012048,BA.2.9:0.012048,BA.2.1:0.012048,BA.5.2.1:0.012048,BA.2.38:0.006024,BA.2.65:0.006024,BE.1.1:0.006024,BA.2.12:0.006024,BA.2.21:0.006024,BA.4.1.6:0.006024,BA.2_10507_18744:0.006024,BA.2.23:0.006024,BA.2.23.1:0.006024,BA.2.59:0.006024,BA.4:0.006024,BA.4.4:0.006024,BA.5.6:0.006024,BE.3:0.006024,miscBA2BA1PostSpike:0.006024
2022-06-04	103	BA.2.12.1:0.650485,BA.2:0.077670,BA.5.5:0.048544,BA.4.1:0.048544,BG.5:0.029126,BE.1:0.019417,BA.2.1:0.019417,BA.2.59:0.009709,BA.4:0.009709,BA.4.4:0.009709,BA.5.6:0.009709,BE.3:0.009709,miscBA2BA1PostSpike:0.009709,BA.2.9:0.009709,BA.2.18:0.009709,BA.2.47:0.009709,BA.2.13:0.009709,BG.4:0.009709
2022-06-05	178	BA.2.12.1:0.595506,BA.4.1:0.073034,BA.2:0.050562,BA.5.5:0.044944,BG.5:0.028090,BA.2.18:0.028090,BA.2.1:0.016854,BA.5:0.016854,BA.2.3:0.016854,BF.8:0.016854,BA.2.9:0.011236,BA.4.4:0.011236,BA.5.2.1:0.011236,BA.4:0.011236,BA.2.12:0.011236,BA.2.47:0.005618,BA.2.13:0.005618,BG.4:0.005618,BA.2.72:0.005618,BA.5.1:0.005618,BE.1:0.005618,BA.5.6:0.005618,BA.2.3.17:0.005618,BF.27:0.005618,BA.4.1.6:0.005618
2022-06-06	241	BA.2.12.1:0.593361,BA.4.1:0.074689,BA.2:0.058091,BA.5.5:0.037344,BA.2.18:0.033195,BG.5:0.020747,BA.5:0.016598,BA.5.2.1:0.016598,BF.8:0.016598,BA.4:0.012448,BA.2.3:0.012448,BE.1:0.012448,BA.2.12:0.012448,BA.2.1:0.008299,BA.4.4:0.008299,BA.5.1:0.008299,BA.2.38:0.008299,BA.2.47:0.004149,BA.2.13:0.004149,BG.4:0.004149,BA.2.72:0.004149,BA.5.6:0.004149,BA.2.3.17:0.004149,BF.27:0.004149,BA.4.1.6:0.004149,BA.2.9:0.004149,BA.2.41:0.004149,BA.4.2:0.004149,BF.5:0.004149
2022-06-07	256	BA.2.12.1:0.574219,BA.4.1:0.078125,BA.2:0.046875,BA.5.5:0.046875,BA.5.2.1:0.027344,BA.2.18:0.027344,BA.5:0.015625,BA.4.4:0.015625,BA.4:0.015625,BF.8:0.015625,BG.5:0.015625,BE.1:0.015625,BA.2.3:0.011719,BA.5.1:0.011719,BA.2.12:0.011719,BA.2.38:0.011719,BA.5.6:0.007812,BA.2.9:0.007812,BA.4.2:0.007812,BA.2.72:0.003906,BA.2.1:0.003906,BA.2.3.17:0.003906,BF.27:0.003906,BA.4.1.6:0.003906,BA.2.41:0.003906,BF.5:0.003906,BA.2.23:0.003906,BA.2.47:0.003906
2022-06-08	203	BA.2.12.1:0.605911,BA.4.1:0.059113,BA.2:0.059113,BA.5.5:0.044335,BA.5.2.1:0.024631,BA.2.18:0.019704,BA.4:0.019704,BE.1:0.014778,BA.2.38:0.014778,BG.5:0.014778,BA.4.2:0.014778,BA.2.9:0.014778,BA.5.6:0.014778,BA.4.4:0.014778,BA.5.1:0.009852,BA.5:0.004926,BF.8:0.004926,BA.2.41:0.004926,BF.5:0.004926,BA.2.12:0.004926,BA.2.23:0.004926,BA.2.47:0.004926,BF.21:0.004926,BF.1:0.004926,BA.2.9.7:0.004926,BF.10:0.004926
2022-06-09	152	BA.2.12.1:0.572368,BA.2:0.059211,BA.4.1:0.046053,BA.5.5:0.039474,BA.5.2.1:0.032895,BA.5.6:0.026316,BA.4.4:0.026316,BG.5:0.026316,BA.2.1:0.026316,BA.2.9:0.019737,BA.4:0.019737,BA.4.2:0.013158,BA.2.23:0.006579,BA.5.1:0.006579,BA.2.38:0.006579,BE.1:0.006579,BA.2.47:0.006579,BF.21:0.006579,BF.1:0.006579,BA.2.9.7:0.006579,BF.10:0.006579,BA.2.18:0.006579,BA.5.1.1:0.006579,BA.4.6:0.006579,BF.24_alt:0.006579,BE.1.1:0.006579
2022-06-10	119	BA.2.12.1:0.554622,BA.2:0.084034,BA.4.4:0.042017,BA.2.1:0.042017,BA.5.6:0.033613,BG.5:0.033613,BA.4.1:0.033613,BA.5.5:0.025210,BA.4:0.016807,BA.2.9:0.016807,BA.5.2.1:0.016807,BA.4.2:0.008403,BF.21:0.008403,BF.1:0.008403,BA.2.9.7:0.008403,BF.10:0.008403,BA.2.18:0.008403,BA.5.1.1:0.008403,BA.4.6:0.008403,BF.24_alt:0.008403,BE.1.1:0.008403,BA.2.47:0.008403,BA.2.3:0.008403
2022-06-11	113	BA.2.12.1:0.362832,BA.4.1:0.088496,BA.2:0.088496,BA.5.2.1:0.088496,BA.5.6:0.053097,BA.2.1:0.044248,BA.4.4:0.035398,BG.5:0.026549,BA.5.5:0.026549,BA.4.2:0.026549,BA.2.3:0.017699,BA.5.1.1:0.008850,BA.4.6:0.008850,BF.24_alt:0.008850,BE.1.1:0.008850,BA.2.47:0.008850,BA.5.1.25:0.008850,BA.2.18:0.008850,BE.1:0.008850,BA.2.10:0.008850,BF.1.1:0.008850,BF.8:0.008850,BA.2.20:0.008850,BE.1.4:0.008850,BF.4:0.008850,BA.2_17079_27945:0.008850,BA.5.2:0.008850
2022-06-12	155	BA.2.12.1:0.412903,BA.4.1:0.090323,BA.5.2.1:0.083871,BA.2:0.058065,BA.4.2:0.058065,BA.5.6:0.051613,BA.5.5:0.032258,BA.4.4:0.019355,BA.2.3:0.019355,BA.2.18:0.012903,BE.1:0.012903,BF.4:0.012903,BA.2_21765_no22792:0.012903,BA.5.1:0.012903,BG.5:0.012903,BA.2.47:0.006452,BA.2.1:0.006452,BA.5.1.25:0.006452,BA.2.10:0.006452,BF.1.1:0.006452,BF.8:0.006452,BA.2.20:0.006452,BE.1.4:0.006452,BA.2_17079_27945:0.006452,BA.5.2:0.006452,BF.24_alt:0.006452,BA.2.9:0.006452,BA.5.8:0.006452,BA.2.65:0.006452,BA.2.9.7:0.006452
2022-06-13	169	BA.2.12.1:0.431953,BA.5.2.1:0.088757,BA.4.1:0.082840,BA.4.2:0.065089,BA.5.6:0.053254,BA.2:0.047337,BA.5.5:0.029586,BA.2.18:0.017751,BE.1:0.017751,BA.2.3:0.011834,BF.4:0.011834,BA.2_21765_no22792:0.011834,BA.5.1:0.011834,BG.5:0.011834,BA.5.1.25:0.005917,BA.2.10:0.005917,BF.1.1:0.005917,BF.8:0.005917,BA.2.20:0.005917,BE.1.4:0.005917,BA.2_17079_27945:0.005917,BA.5.2:0.005917,BF.24_alt:0.005917,BA.2.9:0.005917,BA.5.8:0.005917,BA.2.65:0.005917,BA.2.9.7:0.005917,BA.4.1.8:0.005917,BE.3:0.005917,BF.10:0.005917,BG.2:0.005917,BA.2.12:0.005917
2022-06-14	147	BA.2.12.1:0.489796,BA.4.2:0.081633,BA.4.1:0.074830,BA.5.2.1:0.054422,BA.5.6:0.040816,BA.5.5:0.040816,BA.2.3:0.020408,BA.2.18:0.013605,BA.2_21765_no22792:0.013605,BE.1:0.013605,BA.5.1:0.013605,BG.5:0.013605,BA.2:0.013605,BG.2:0.013605,BA.5.1.6:0.013605,BF.24_alt:0.006803,BA.2.9:0.006803,BF.4:0.006803,BA.5.8:0.006803,BA.2.65:0.006803,BA.2.9.7:0.006803,BA.4.1.8:0.006803,BE.3:0.006803,BF.10:0.006803,BA.2.12:0.006803,BA.4:0.006803,BA.4.4:0.006803,BA.5.1.25:0.006803
2022-06-15	85	BA.2.12.1:0.482353,BA.4.1:0.070588,BA.4.2:0.070588,BA.5.2.1:0.047059,BA.5.5:0.047059,BA.5.6:0.047059,BG.2:0.023529,BA.5.1.6:0.023529,BA.2.3:0.023529,BG.5:0.023529,BA.4.1.8:0.011765,BA.2:0.011765,BE.1:0.011765,BE.3:0.011765,BA.2.18:0.011765,BF.10:0.011765,BA.2.12:0.011765,BA.4:0.011765,BA.4.4:0.011765,BA.5.1.25:0.011765,BF.8:0.011765,BA.2.20:0.011765
2022-06-16	67	BA.2.12.1:0.417910,BA.5.5:0.089552,BA.4.1:0.089552,BA.5.6:0.074627,BA.4.2:0.059701,BA.2.3:0.044776,BA.5.2.1:0.044776,BA.5.1.6:0.029851,BG.5:0.029851,BA.5.1:0.029851,BA.4:0.014925,BA.4.4:0.014925,BG.2:0.014925,BA.5.1.25:0.014925,BF.8:0.014925,BA.2.20:0.014925
2022-06-17	52	BA.2.12.1:0.423077,BA.5.6:0.096154,BA.5.5:0.096154,BA.5.2.1:0.057692,BA.4.1:0.057692,BG.5:0.038462,BA.5.1:0.038462,BA.4.2:0.038462,BF.8:0.019231,BA.2.20:0.019231,BA.2.3:0.019231,BA.2.12:0.019231,BA.5.1.25:0.019231,BA.5.1.6:0.019231,BA.2.3.7:0.019231,BF.24_alt:0.019231
2022-06-18	86	BA.2.12.1:0.430233,BA.4.1:0.093023,BA.5.5:0.081395,BA.5.6:0.081395,BA.5.2.1:0.058140,BA.4.2:0.046512,BA.5.1:0.023256,BA.5.2:0.023256,BA.2.3:0.011628,BA.2.12:0.011628,BA.5.1.25:0.011628,BA.5.1.6:0.011628,BA.2.3.7:0.011628,BF.24_alt:0.011628,BA.5.1.1:0.011628,BA.2:0.011628,BE.3:0.011628,BF.21:0.011628,BF.1:0.011628,BA.5.8:0.011628,BA.4.4:0.011628,BA.2.18:0.011628
2022-06-19	150	BA.2.12.1:0.373333,BA.4.1:0.106667,BA.5.2.1:0.086667,BA.5.6:0.073333,BA.4.2:0.053333,BA.5.5:0.033333,BA.2:0.026667,BA.4:0.026667,BA.5.2:0.020000,BA.2.12:0.013333,BA.5.1.25:0.013333,BA.5.1.1:0.013333,BF.1:0.013333,BA.4.4:0.013333,BF.10:0.013333,BA.2.9:0.013333,BA.5.1.6:0.006667,BA.2.3.7:0.006667,BF.24_alt:0.006667,BE.3:0.006667,BF.21:0.006667,BA.5.8:0.006667,BA.2.18:0.006667,BA.2.35:0.006667,BA.5.2.9:0.006667,BE.1:0.006667,BA.2.65:0.006667,BA.5.1:0.006667,BA.4.1.6:0.006667,BE.1.4:0.006667,BA.5.3.1:0.006667,BA.5_dropout:0.006667
2022-06-20	193	BA.2.12.1:0.341969,BA.4.1:0.113990,BA.5.2.1:0.082902,BA.4.2:0.056995,BA.5.6:0.056995,BA.5.5:0.036269,BA.2:0.036269,BA.2.12:0.031088,BA.5.2:0.025907,BA.4:0.025907,BA.5.1.1:0.015544,BF.1:0.015544,BF.10:0.015544,BA.2.9:0.015544,BA.5.1:0.015544,BA.5.8:0.010363,BA.4.4:0.010363,BA.2.3:0.010363,BA.5.2.21:0.010363,BE.3:0.005181,BF.21:0.005181,BA.2.18:0.005181,BA.2.35:0.005181,BA.5.2.9:0.005181,BE.1:0.005181,BA.2.65:0.005181,BA.4.1.6:0.005181,BE.1.4:0.005181,BA.5.3.1:0.005181,BA.5_dropout:0.005181,BA.5.1.25:0.005181,BA.5.3:0.005181,BA.5.2.31:0.005181
2022-06-21	172	BA.2.12.1:0.290698,BA.4.1:0.116279,BA.5.2.1:0.075581,BA.5.6:0.069767,BA.4.2:0.058140,BA.5.5:0.040698,BA.2:0.040698,BA.2.12:0.034884,BA.4:0.029070,BA.5.1:0.023256,BF.10:0.017442,BA.5.2:0.017442,BF.1:0.017442,BA.2.9:0.017442,BA.5.1.1:0.017442,BA.2.3:0.017442,BE.1:0.011628,BA.5.2.21:0.011628,BF.21:0.011628,BA.2.35:0.005814,BA.5.2.9:0.005814,BA.2.65:0.005814,BA.4.1.6:0.005814,BA.4.4:0.005814,BE.1.4:0.005814,BA.5.3.1:0.005814,BA.5_dropout:0.005814,BA.5.1.25:0.005814,BA.5.3:0.005814,BA.5.8:0.005814,BA.5.2.31:0.005814,BA.5.1.3:0.005814,BF.9:0.005814
2022-06-22	132	BA.2.12.1:0.257576,BA.4.1:0.128788,BA.5.2.1:0.060606,BA.5.6:0.060606,BA.5.5:0.053030,BA.4.2:0.053030,BA.2.12:0.053030,BF.21:0.037879,BA.5.2:0.030303,BA.2:0.030303,BA.5.1:0.030303,BA.2.3:0.022727,BA.5.1.1:0.015152,BA.5.2.21:0.015152,BF.1:0.015152,BA.5.2.31:0.015152,BF.10:0.015152,BA.5_dropout:0.015152,BA.5.1.25:0.015152,BA.4:0.007576,BA.2.9:0.007576,BA.5.3:0.007576,BA.5.8:0.007576,BA.5.1.3:0.007576,BE.1:0.007576,BF.9:0.007576,BA.1.1:0.007576,BG.2:0.007576,BF.8:0.007576
2022-06-23	84	BA.2.12.1:0.214286,BA.4.1:0.130952,BA.5.6:0.095238,BA.5.2.1:0.071429,BF.21:0.059524,BA.5.5:0.047619,BA.5.1:0.047619,BF.1:0.035714,BA.4.2:0.035714,BA.5.2:0.023810,BA.5_dropout:0.023810,BA.2.12:0.023810,BF.10:0.023810,BA.5.1.25:0.023810,BA.2:0.011905,BA.2.3:0.011905,BA.5.1.3:0.011905,BA.5.1.1:0.011905,BE.1:0.011905,BF.9:0.011905,BA.1.1:0.011905,BG.2:0.011905,BA.5.2.31:0.011905,BF.8:0.011905,BA.4:0.011905,BE.3:0.011905
2022-06-24	87	BA.2.12.1:0.218391,BA.4.1:0.091954,BA.5.2.1:0.091954,BA.5.5:0.080460,BA.5.6:0.045977,BA.5.2:0.045977,BF.21:0.034483,BA.5.1:0.034483,BA.5.1.25:0.034483,BA.4.2:0.022989,BA.5_dropout:0.022989,BA.2.12:0.022989,BF.10:0.022989,BG.2:0.022989,BF.1:0.022989,BF.27:0.022989,BA.1.1:0.011494,BA.5.2.31:0.011494,BF.8:0.011494,BA.4:0.011494,BE.3:0.011494,BF.24_alt:0.011494,BA.2:0.011494,BF.26:0.011494,BA.5.2.9:0.011494,BE.1:0.011494,BA.5.1.1:0.011494,BE.1.4:0.011494,BA.2.76:0.011494,BA.2.18:0.011494
2022-06-25	63	BA.2.12.1:0.285714,BA.5.2.1:0.095238,BA.5.5:0.095238,BA.2:0.063492,BA.5.2:0.047619,BA.5.1:0.031746,BA.5.6:0.031746,BF.1:0.031746,BA.4.2:0.031746,BA.4.1:0.031746,BF.27:0.031746,BA.4:0.015873,BF.10:0.015873,BE.3:0.015873,BF.24_alt:0.015873,BF.26:0.015873,BA.5.2.9:0.015873,BE.1:0.015873,BA.5.1.1:0.015873,BE.1.4:0.015873,BA.2.76:0.015873,BA.5.1.25:0.015873,BA.2.18:0.015873,BG.2:0.015873,BF.8:0.015873
2022-06-26	168	BA.2.12.1:0.238095,BA.5.2.1:0.130952,BA.4.1:0.083333,BA.5.5:0.083333,BA.2:0.059524,BA.5.6:0.053571,BF.8:0.047619,BA.5.1:0.047619,BA.5.1.25:0.029762,BA.5.2:0.023810,BA.4.2:0.023810,BA.5.1.1:0.017857,BF.27:0.017857,BF.10:0.017857,BA.4:0.017857,BA.2.18:0.011905,BG.2:0.011905,BF.24_alt:0.005952,BF.26:0.005952,BA.5.2.9:0.005952,BE.1:0.005952,BE.1.4:0.005952,BA.2.76:0.005952,BA.2.9:0.005952,BF.1:0.005952,BE.2:0.005952,BA.4.1.1:0.005952,BA.4.4:0.005952,BA.5_dropout:0.005952,BF.21:0.005952,BA.5.1.23:0.005952
