2022-01-16	2061	BA.1.1:0.603105,BA.1.15:0.127608,BA.1:0.114508,BA.1.20:0.053372,BA.1.1.18:0.034449,BA.1.1.2:0.012615,BA.1.17.2:0.011645,BA.1.18:0.010674,BA.1.13:0.003396,BA.1.1.14:0.003396,BA.1.17:0.002911,AY.44:0.002426,BA.2:0.002426,BA.1.19:0.002426,AY.25.1:0.001941,BA.1_22877_22878:0.001456,BA.1.15.2:0.001456,AY.113:0.001456,BA.2.10:0.000970,AY.103:0.000970,BA.1_dropout:0.000970,AY.100:0.000970,BA.1.1.6:0.000485,BA.1.1.16:0.000485,AY.119:0.000485,BA.2.3.17:0.000485,AY.3:0.000485,AY.39:0.000485,BA.1.1.1:0.000485,AY.25:0.000485,BA.2.3:0.000485,BA.1.15.1:0.000485
2022-01-17	1993	BA.1.1:0.623683,BA.1.15:0.119920,BA.1:0.111390,BA.1.20:0.050677,BA.1.1.18:0.032112,BA.1.1.2:0.011540,BA.1.17.2:0.010537,BA.1.18:0.008028,BA.1.1.14:0.005018,BA.1.13:0.003011,BA.2:0.002509,BA.1.17:0.002509,BA.1.19:0.002509,AY.25.1:0.002007,AY.44:0.002007,AY.113:0.001505,BA.1.15.2:0.001004,BA.2.10:0.001004,AY.103:0.001004,BA.1_dropout:0.001004,AY.100:0.001004,BA.1_22877_22878:0.001004,BA.1.1.16:0.000502,AY.119:0.000502,BA.2.3.17:0.000502,AY.3:0.000502,AY.39:0.000502,BA.1.1.1:0.000502,AY.25:0.000502,BA.2.3:0.000502,BA.1.15.1:0.000502,AY.119.2:0.000502
2022-01-18	2038	BA.1.1:0.633464,BA.1.15:0.116290,BA.1:0.110402,BA.1.20:0.046614,BA.1.1.18:0.033366,BA.1.1.2:0.012758,BA.1.17.2:0.009814,BA.1.18:0.007851,BA.1.1.14:0.005397,BA.1.17:0.002944,BA.1.13:0.002453,BA.1.19:0.002453,BA.2:0.001963,AY.113:0.001472,BA.2.10:0.000981,AY.44:0.000981,BA.2.3.17:0.000981,AY.103:0.000981,BA.1_dropout:0.000981,AY.100:0.000981,AY.25.1:0.000981,BA.1_22877_22878:0.000981,BA.2.3:0.000981,AY.119:0.000491,AY.3:0.000491,AY.39:0.000491,BA.1.1.1:0.000491,AY.25:0.000491,BA.1.15.2:0.000491,BA.1.15.1:0.000491,AY.119.2:0.000491
2022-01-19	1946	BA.1.1:0.635149,BA.1.15:0.118705,BA.1:0.109969,BA.1.20:0.044707,BA.1.1.18:0.034430,BA.1.1.2:0.011819,BA.1.17.2:0.009250,BA.1.18:0.007194,BA.1.1.14:0.004625,BA.1.17:0.002569,BA.1.19:0.002569,BA.1.13:0.002055,BA.2:0.002055,AY.113:0.001542,BA.2.3.17:0.001028,AY.103:0.001028,BA.1_dropout:0.001028,AY.100:0.001028,AY.25.1:0.001028,BA.1.15.2:0.001028,BA.1_22877_22878:0.001028,BA.2.3:0.001028,BA.1.15.1:0.001028,AY.119:0.000514,BA.2.10:0.000514,AY.44:0.000514,AY.3:0.000514,AY.39:0.000514,BA.1.1.1:0.000514,AY.25:0.000514,AY.119.2:0.000514
2022-01-20	1870	BA.1.1:0.636364,BA.1.15:0.117112,BA.1:0.112299,BA.1.20:0.044920,BA.1.1.18:0.033690,BA.1.1.2:0.010695,BA.1.17.2:0.010160,BA.1.18:0.006417,BA.1.1.14:0.004813,BA.1.19:0.002139,BA.2:0.002139,AY.44:0.001604,BA.1.13:0.001604,BA.1_22877_22878:0.001604,BA.1.17:0.001604,BA.1_dropout:0.001070,AY.100:0.001070,AY.113:0.001070,AY.25.1:0.001070,BA.1.15.2:0.001070,AY.103:0.001070,BA.2.3:0.001070,BA.1.15.1:0.001070,AY.3:0.000535,AY.39:0.000535,BA.1.1.1:0.000535,AY.25:0.000535,AY.119.2:0.000535,BA.2.3.17:0.000535,AY.26:0.000535,BA.2.10:0.000535
2022-01-21	1914	BA.1.1:0.635841,BA.1.15:0.115465,BA.1:0.113375,BA.1.20:0.042320,BA.1.1.18:0.038662,BA.1.17.2:0.012539,BA.1.1.2:0.010972,BA.1.18:0.005747,BA.1.1.14:0.004702,BA.2:0.002612,BA.1.13:0.002090,BA.1.15.1:0.002090,BA.1_22877_22878:0.001567,BA.1.17:0.001567,BA.1.15.2:0.001045,AY.103:0.001045,BA.1.19:0.001045,BA.2.3:0.001045,AY.44:0.001045,BA.2.10:0.001045,AY.25.1:0.000522,AY.100:0.000522,AY.119.2:0.000522,BA.2.3.17:0.000522,AY.26:0.000522,BA.1.1.15:0.000522,AY.39:0.000522,AY.3:0.000522
2022-01-22	1622	BA.1.1:0.643650,BA.1:0.120838,BA.1.15:0.111591,BA.1.20:0.039457,BA.1.1.18:0.036375,BA.1.17.2:0.013564,BA.1.1.2:0.006782,BA.1.18:0.004316,BA.1.1.14:0.004316,BA.2:0.002466,BA.1.17:0.002466,BA.1.15.1:0.002466,BA.1_22877_22878:0.001233,BA.1.13:0.001233,AY.44:0.001233,BA.2.10:0.001233,AY.119.2:0.000617,BA.2.3:0.000617,BA.2.3.17:0.000617,BA.1.15.2:0.000617,AY.26:0.000617,AY.103:0.000617,BA.1.1.15:0.000617,AY.39:0.000617,AY.3:0.000617,BA.1.6:0.000617,BA.1.1.8:0.000617
2022-01-23	1462	BA.1.1:0.645691,BA.1:0.127223,BA.1.15:0.107387,BA.1.20:0.036252,BA.1.1.18:0.034884,BA.1.17.2:0.010944,BA.1.1.2:0.007524,BA.1.1.14:0.004788,BA.1.15.1:0.004104,BA.1.18:0.003420,BA.1.17:0.002052,BA.2:0.001368,BA.1.13:0.001368,AY.44:0.001368,BA.2.10:0.001368,AY.103:0.001368,BA.1.1.8:0.001368,AY.119.2:0.000684,BA.2.3:0.000684,BA.2.3.17:0.000684,BA.1.15.2:0.000684,BA.1_22877_22878:0.000684,AY.26:0.000684,BA.1.1.15:0.000684,AY.39:0.000684,AY.3:0.000684,BA.1.6:0.000684,BA.1.1.6:0.000684
2022-01-24	1268	BA.1.1:0.645899,BA.1:0.132492,BA.1.15:0.096215,BA.1.20:0.037855,BA.1.1.18:0.034700,BA.1.17.2:0.012618,BA.1.1.2:0.008675,BA.1.15.1:0.004732,BA.1.18:0.003943,BA.1.13:0.002366,BA.1.1.14:0.002366,BA.1.17:0.001577,AY.44:0.001577,BA.2.10:0.001577,AY.103:0.001577,BA.1.1.8:0.001577,BA.2.3:0.000789,BA.2.3.17:0.000789,BA.1.15.2:0.000789,BA.1_22877_22878:0.000789,AY.26:0.000789,BA.1.1.15:0.000789,AY.39:0.000789,BA.2:0.000789,AY.3:0.000789,BA.1.6:0.000789,BA.1.1.6:0.000789,AY.118:0.000789,BA.1.19:0.000789
2022-01-25	1057	BA.1.1:0.650899,BA.1:0.134342,BA.1.15:0.087985,BA.1.20:0.038789,BA.1.1.18:0.035005,BA.1.17.2:0.014191,BA.1.1.2:0.006623,BA.1.15.1:0.005676,BA.1.18:0.003784,AY.44:0.001892,BA.2.10:0.001892,AY.103:0.001892,BA.1.1.14:0.001892,BA.1.13:0.001892,BA.1.1.8:0.001892,BA.1.15.2:0.000946,BA.1_22877_22878:0.000946,AY.26:0.000946,BA.1.1.15:0.000946,AY.39:0.000946,BA.2:0.000946,AY.3:0.000946,BA.1.6:0.000946,BA.1.17:0.000946,BA.1.1.6:0.000946,AY.118:0.000946,BA.1.19:0.000946
2022-01-26	941	BA.1.1:0.651435,BA.1:0.131775,BA.1.15:0.087141,BA.1.20:0.040383,BA.1.1.18:0.036132,BA.1.17.2:0.012752,BA.1.1.2:0.007439,BA.1.15.1:0.005313,BA.1.18:0.003188,AY.44:0.002125,BA.2.10:0.002125,AY.103:0.002125,BA.1.1.14:0.002125,BA.1.13:0.002125,BA.1.1.8:0.002125,BA.1_22877_22878:0.001063,AY.26:0.001063,BA.1.1.15:0.001063,AY.39:0.001063,BA.2:0.001063,AY.3:0.001063,BA.1.6:0.001063,BA.1.17:0.001063,BA.1.1.6:0.001063,AY.118:0.001063,BA.1.19:0.001063
2022-01-27	835	BA.1.1:0.663473,BA.1:0.134132,BA.1.15:0.082635,BA.1.1.18:0.037126,BA.1.20:0.033533,BA.1.17.2:0.010778,BA.1.1.2:0.008383,BA.1.15.1:0.005988,BA.1.18:0.003593,BA.1.1.14:0.002395,BA.1.13:0.002395,BA.1.1.8:0.002395,BA.1.1.15:0.001198,AY.39:0.001198,BA.2.10:0.001198,BA.2:0.001198,AY.3:0.001198,BA.1.6:0.001198,BA.1.17:0.001198,AY.103:0.001198,BA.1.1.6:0.001198,AY.118:0.001198,BA.1.19:0.001198
2022-01-28	723	BA.1.1:0.666667,BA.1:0.118949,BA.1.15:0.063624,BA.1.1.18:0.034578,B.1.617.2:0.034578,BA.1.20:0.030429,BA.1.1.2:0.006916,BA.1.17.2:0.005533,BA.1.18:0.004149,BA.1.15.1:0.004149,AY.44:0.004149,BA.1.1.8:0.002766,BA.1.1.6:0.002766,BA.1.13:0.002766,AY.3:0.002766,BA.1.6:0.001383,BA.1.17:0.001383,AY.103:0.001383,BA.1.1.14:0.001383,AY.118:0.001383,BA.1.19:0.001383,AY.117:0.001383,AY.26:0.001383,AY.120.1:0.001383,AY.100:0.001383,AY.4:0.001383
2022-01-29	678	BA.1.1:0.643068,BA.1:0.098820,B.1.617.2:0.087021,BA.1.15:0.060472,BA.1.1.18:0.035398,BA.1.20:0.022124,BA.1.17.2:0.005900,BA.1.15.1:0.004425,BA.1.1.2:0.004425,AY.44:0.004425,AY.103:0.002950,BA.1.1.6:0.002950,BA.1.18:0.002950,AY.118:0.002950,BA.1.13:0.002950,AY.3:0.002950,AY.100:0.002950,BA.1.1.14:0.001475,BA.1.1.8:0.001475,BA.1.19:0.001475,AY.117:0.001475,AY.26:0.001475,AY.120.1:0.001475,AY.4:0.001475,AY.39:0.001475,AY.20:0.001475
2022-01-30	624	BA.1.1:0.628205,B.1.617.2:0.129808,BA.1:0.078526,BA.1.15:0.056090,BA.1.1.18:0.033654,BA.1.20:0.016026,BA.1.17.2:0.012821,AY.44:0.006410,BA.1.13:0.004808,BA.1.1.2:0.004808,AY.118:0.003205,AY.3:0.003205,AY.100:0.003205,AY.103:0.003205,BA.1.19:0.001603,BA.1.18:0.001603,BA.1.1.6:0.001603,AY.117:0.001603,AY.26:0.001603,AY.120.1:0.001603,AY.4:0.001603,AY.39:0.001603,AY.20:0.001603,BA.1.1.14:0.001603
2022-01-31	591	BA.1.1:0.622673,B.1.617.2:0.142132,BA.1:0.076142,BA.1.15:0.059222,BA.1.1.18:0.030457,BA.1.17.2:0.013536,BA.1.20:0.011844,AY.44:0.006768,BA.1.1.2:0.005076,AY.103:0.005076,BA.1.13:0.003384,AY.3:0.003384,AY.100:0.003384,BA.1.1.6:0.001692,AY.117:0.001692,AY.26:0.001692,AY.120.1:0.001692,AY.4:0.001692,AY.39:0.001692,AY.118:0.001692,AY.20:0.001692,BA.1.1.14:0.001692,BA.2.10:0.001692
2022-02-01	588	BA.1.1:0.619048,B.1.617.2:0.149660,BA.1:0.066327,BA.1.15:0.059524,BA.1.1.18:0.030612,BA.1.17.2:0.015306,BA.1.20:0.013605,AY.44:0.006803,AY.3:0.005102,AY.100:0.005102,AY.103:0.005102,BA.1.13:0.003401,BA.1.1.2:0.003401,BA.1.1.6:0.001701,AY.117:0.001701,AY.26:0.001701,AY.120.1:0.001701,AY.4:0.001701,AY.39:0.001701,AY.118:0.001701,AY.20:0.001701,BA.1.1.14:0.001701,BA.2.10:0.001701
2022-02-02	610	BA.1.1:0.609836,B.1.617.2:0.145902,BA.1:0.065574,BA.1.15:0.059016,BA.1.1.18:0.029508,BA.1.1.15:0.016393,BA.1.20:0.014754,BA.1.17.2:0.014754,AY.44:0.006557,AY.3:0.004918,AY.100:0.004918,AY.103:0.004918,BA.1.13:0.003279,BA.1.1.2:0.003279,BA.1.1.6:0.001639,AY.117:0.001639,AY.26:0.001639,AY.120.1:0.001639,AY.4:0.001639,AY.39:0.001639,AY.118:0.001639,AY.20:0.001639,BA.1.1.14:0.001639,BA.2.10:0.001639
2022-02-03	596	BA.1.1:0.605705,B.1.617.2:0.154362,BA.1:0.063758,BA.1.15:0.057047,BA.1.1.18:0.026846,BA.1.1.15:0.016779,BA.1.20:0.015101,BA.1.17.2:0.015101,AY.44:0.006711,AY.3:0.005034,AY.100:0.005034,AY.103:0.005034,BA.1.13:0.003356,BA.1.1.2:0.003356,BA.1.1.6:0.001678,AY.117:0.001678,AY.26:0.001678,AY.120.1:0.001678,AY.4:0.001678,AY.39:0.001678,AY.118:0.001678,AY.20:0.001678,BA.1.1.14:0.001678,BA.2.10:0.001678
2022-02-04	504	BA.1.1:0.611111,B.1.617.2:0.132937,BA.1:0.063492,BA.1.15:0.059524,BA.1.1.15:0.033730,BA.1.1.18:0.027778,BA.1.20:0.017857,BA.1.17.2:0.015873,BA.1.1.2:0.007937,AY.103:0.005952,AY.100:0.003968,AY.39:0.001984,AY.118:0.001984,AY.20:0.001984,BA.1.1.14:0.001984,BA.1.13:0.001984,AY.44:0.001984,BA.2.10:0.001984,AY.3:0.001984,BA.1.17:0.001984,BA.1.1.1:0.001984
2022-02-05	418	BA.1.1:0.643541,B.1.617.2:0.078947,BA.1:0.069378,BA.1.15:0.064593,BA.1.1.15:0.040670,BA.1.1.18:0.026316,BA.1.20:0.019139,BA.1.17.2:0.014354,BA.1.1.2:0.014354,AY.103:0.004785,BA.1.1.1:0.004785,BA.1.1.14:0.002392,BA.1.13:0.002392,AY.44:0.002392,BA.2.10:0.002392,AY.100:0.002392,AY.3:0.002392,BA.1.17:0.002392,BA.2:0.002392
2022-02-06	355	BA.1.1:0.684507,BA.1:0.081690,BA.1.15:0.064789,BA.1.1.15:0.047887,B.1.617.2:0.030986,BA.1.1.18:0.025352,BA.1.20:0.016901,BA.1.1.2:0.014085,BA.1.17.2:0.005634,BA.1.1.1:0.005634,BA.2.10:0.002817,AY.103:0.002817,AY.100:0.002817,AY.3:0.002817,BA.1.17:0.002817,BA.2:0.002817,BA.1.13:0.002817,BA.1.1.17:0.002817
2022-02-07	331	BA.1.1:0.685801,BA.1.15:0.078550,BA.1:0.066465,BA.1.1.15:0.051360,BA.1.1.18:0.030211,B.1.617.2:0.024169,BA.1.20:0.015106,BA.1.1.2:0.012085,BA.1.1.1:0.006042,BA.2:0.006042,BA.2.3:0.006042,AY.100:0.003021,BA.1.17.2:0.003021,AY.3:0.003021,BA.1.17:0.003021,BA.1.13:0.003021,BA.1.1.17:0.003021
2022-02-08	322	BA.1.1:0.689441,BA.1.15:0.077640,BA.1:0.068323,BA.1.1.15:0.052795,BA.1.1.18:0.043478,BA.1.20:0.012422,B.1.617.2:0.012422,BA.1.1.2:0.012422,BA.2:0.009317,BA.1.1.1:0.006211,BA.2.3:0.006211,BA.1.17:0.003106,BA.1.13:0.003106,BA.1.1.17:0.003106
2022-02-09	299	BA.1.1:0.719064,BA.1.15:0.076923,BA.1:0.066890,BA.1.1.18:0.040134,BA.1.1.15:0.023411,BA.1.1.2:0.013378,BA.2:0.013378,B.1.617.2:0.010033,BA.1.20:0.010033,BA.1.1.1:0.006689,BA.2.3:0.006689,BA.1.17:0.003344,BA.1.13:0.003344,BA.1.1.17:0.003344,BA.1.14:0.003344
2022-02-10	303	BA.1.1:0.722772,BA.1.15:0.082508,BA.1:0.066007,BA.1.1.18:0.039604,BA.1.1.15:0.023102,BA.1.1.2:0.013201,BA.2:0.013201,BA.1.20:0.009901,BA.1.1.1:0.006601,BA.2.3:0.006601,BA.1.17:0.003300,BA.1.13:0.003300,BA.1.1.17:0.003300,BA.1.14:0.003300,BA.1.1.16:0.003300
2022-02-11	302	BA.1.1:0.741722,BA.1.15:0.082781,BA.1:0.066225,BA.1.1.18:0.033113,BA.2:0.019868,BA.2.3:0.019868,BA.1.1.2:0.013245,BA.1.20:0.006623,BA.1.1.1:0.003311,BA.1.13:0.003311,BA.1.1.17:0.003311,BA.1.14:0.003311,BA.1.1.16:0.003311
2022-02-12	301	BA.1.1:0.720930,BA.1.15:0.086379,BA.1:0.076412,BA.1.1.18:0.036545,BA.2.3:0.036545,BA.2:0.016611,BA.1.20:0.006645,BA.1.1.2:0.006645,BA.1.13:0.003322,BA.1.1.17:0.003322,BA.1.14:0.003322,BA.1.1.16:0.003322
2022-02-13	306	BA.1.1:0.741830,BA.1.15:0.081699,BA.1:0.058824,BA.2.3:0.045752,BA.1.1.18:0.032680,BA.2:0.019608,BA.1.20:0.006536,BA.1.1.2:0.006536,BA.1.14:0.003268,BA.1.1.16:0.003268
2022-02-14	292	BA.1.1:0.750000,BA.1.15:0.061644,BA.1:0.061644,BA.2.3:0.051370,BA.1.1.18:0.030822,BA.2:0.020548,BA.1.1.2:0.006849,BA.1.14:0.003425,BA.1.1.16:0.003425,BA.1.1.1:0.003425,BA.1.15.2:0.003425,BA.2.10.1:0.003425
2022-02-15	276	BA.1.1:0.750000,BA.1:0.072464,BA.2.3:0.061594,BA.1.15:0.050725,BA.2:0.018116,BA.1.1.18:0.014493,BA.1.1.2:0.010870,BA.1.14:0.003623,BA.1.1.16:0.003623,BA.1.1.1:0.003623,BA.1.15.2:0.003623,BA.2.10.1:0.003623,BA.1.17.2:0.003623
2022-02-16	271	BA.1.1:0.734317,BA.1:0.070111,BA.2.3:0.066421,BA.1.15:0.055351,BA.2:0.014760,BA.1.1.18:0.014760,BA.1.1.2:0.011070,BA.1.1.15:0.011070,BA.1.1.16:0.003690,BA.1.1.1:0.003690,BA.1.15.2:0.003690,BA.2.10.1:0.003690,BA.1.17.2:0.003690,XM:0.003690
2022-02-17	265	BA.1.1:0.732075,BA.2.3:0.067925,BA.1:0.067925,BA.1.15:0.052830,BA.2:0.015094,BA.1.1.18:0.015094,BA.1.1.2:0.011321,BA.1.1.15:0.011321,BA.1.1.1:0.003774,BA.1.15.2:0.003774,BA.2.10.1:0.003774,BA.1.17.2:0.003774,XM:0.003774,BA.1.20:0.003774,BA.1.18:0.003774
2022-02-18	252	BA.1.1:0.722222,BA.1:0.075397,BA.1.15:0.063492,BA.2.3:0.059524,BA.1.1.18:0.023810,BA.1.1.15:0.011905,BA.2:0.007937,BA.1.1.1:0.003968,BA.1.15.2:0.003968,BA.2.10.1:0.003968,BA.1.1.2:0.003968,BA.1.17.2:0.003968,XM:0.003968,BA.1.20:0.003968,BA.1.18:0.003968,XBB.1.5_17124:0.003968
2022-02-19	246	BA.1.1:0.739837,BA.1:0.060976,BA.2.3:0.056911,BA.1.15:0.052846,BA.1.1.18:0.024390,BA.1.1.15:0.012195,BA.2:0.008130,BA.1.17.2:0.008130,BA.1.20:0.008130,BA.1.1.1:0.004065,BA.1.15.2:0.004065,BA.2.10.1:0.004065,BA.1.1.2:0.004065,XM:0.004065,BA.1.18:0.004065,XBB.1.5_17124:0.004065
2022-02-20	227	BA.1.1:0.687225,BA.1:0.079295,BA.2.3:0.061674,BA.1.15:0.061674,BA.1.1.18:0.026432,BA.1.17.2:0.013216,BA.1.1.15:0.013216,BA.2:0.008811,BA.1.20:0.008811,BA.1.18:0.008811,BA.1.1.1:0.004405,BA.1.15.2:0.004405,BA.2.10.1:0.004405,BA.1.1.2:0.004405,XM:0.004405,XBB.1.5_17124:0.004405,AY.3:0.004405
2022-02-21	207	BA.1.1:0.657005,BA.2.3:0.077295,BA.1.15:0.067633,BA.1:0.067633,BA.1.1.18:0.033816,BA.2:0.024155,BA.1.17.2:0.014493,BA.1.1.15:0.014493,BA.1.20:0.014493,BA.1.18:0.009662,BA.1.1.2:0.004831,XM:0.004831,XBB.1.5_17124:0.004831,AY.3:0.004831
2022-02-22	203	BA.1.1:0.660099,BA.2.3:0.078818,BA.1.15:0.064039,BA.1:0.064039,BA.2:0.034483,BA.1.1.18:0.029557,BA.1.1.15:0.019704,BA.1.20:0.014778,BA.1.18:0.009852,BA.1.17.2:0.009852,XM:0.004926,XBB.1.5_17124:0.004926,AY.3:0.004926
2022-02-23	199	BA.1.1:0.668342,BA.2.3:0.090452,BA.1:0.060302,BA.1.15:0.055276,BA.2:0.045226,BA.1.1.18:0.030151,BA.1.20:0.015075,BA.1.18:0.010050,BA.1.17.2:0.010050,XBB.1.5_17124:0.005025,AY.3:0.005025,BA.1.1.15:0.005025
2022-02-24	202	BA.1.1:0.668317,BA.2.3:0.094059,BA.1:0.059406,BA.2:0.054455,BA.1.15:0.049505,BA.1.1.18:0.029703,BA.1.20:0.009901,BA.1.17.2:0.009901,XBB.1.5_17124:0.004950,AY.3:0.004950,BA.1.18:0.004950,BA.1.1.15:0.004950,BA.1.13:0.004950
2022-02-25	214	BA.1.1:0.686916,BA.2.3:0.102804,BA.2:0.065421,BA.1.15:0.042056,BA.1:0.032710,BA.1.1.18:0.018692,BA.1.20:0.009346,BA.1.17.2:0.009346,BA.1.13:0.009346,AY.3:0.004673,BA.1.18:0.004673,BA.1.1.15:0.004673,BA.2.10:0.004673,BA.1.1.2:0.004673
2022-02-26	216	BA.1.1:0.689815,BA.2.3:0.087963,BA.2:0.074074,BA.1:0.060185,BA.1.15:0.037037,BA.1.1.18:0.009259,BA.1.13:0.009259,BA.1.17.2:0.004630,AY.3:0.004630,BA.1.18:0.004630,BA.1.20:0.004630,BA.1.1.15:0.004630,BA.2.10:0.004630,BA.1.1.2:0.004630
2022-02-27	209	BA.1.1:0.674641,BA.2.3:0.090909,BA.2:0.086124,BA.1:0.062201,BA.1.15:0.028708,BA.1.1.18:0.019139,BA.1.13:0.009569,BA.1.20:0.004785,BA.1.1.15:0.004785,BA.2.10:0.004785,BA.1.1.2:0.004785,BA.1.1.11:0.004785,BA.1.17:0.004785
2022-02-28	202	BA.1.1:0.673267,BA.2.3:0.089109,BA.2:0.079208,BA.1:0.074257,BA.1.15:0.024752,BA.1.1.18:0.019802,BA.1.13:0.009901,BA.1.1.15:0.004950,BA.2.10:0.004950,BA.1.1.2:0.004950,BA.1.1.11:0.004950,BA.1.17:0.004950,BA.2.10.1:0.004950
2022-03-01	182	BA.1.1:0.648352,BA.2.3:0.093407,BA.2:0.076923,BA.1:0.076923,BA.1.1.18:0.032967,BA.1.15:0.032967,BA.1.13:0.010989,BA.2.10:0.005495,BA.1.1.2:0.005495,BA.1.1.11:0.005495,BA.1.17:0.005495,BA.2.10.1:0.005495
2022-03-02	177	BA.1.1:0.644068,BA.2:0.084746,BA.2.3:0.084746,BA.1:0.079096,BA.1.1.18:0.033898,BA.1.15:0.033898,BA.1.13:0.011299,BA.2.10:0.005650,BA.1.1.2:0.005650,BA.1.1.11:0.005650,BA.1.17:0.005650,BA.2.10.1:0.005650
2022-03-03	176	BA.1.1:0.630682,BA.2.3:0.090909,BA.2:0.079545,BA.1:0.079545,BA.1.1.18:0.039773,BA.1.15:0.039773,BA.2.10.1:0.011364,BA.1.13:0.005682,BA.2.10:0.005682,BA.1.1.2:0.005682,BA.1.1.11:0.005682,BA.1.17:0.005682
2022-03-04	152	BA.1.1:0.585526,BA.2.3:0.105263,BA.2:0.098684,BA.1:0.092105,BA.1.1.18:0.046053,BA.1.15:0.026316,BA.2.10.1:0.013158,BA.1.1.11:0.006579,BA.1.17:0.006579,BA.2.10:0.006579,BA.1.1.17:0.006579,BA.1.18:0.006579
2022-03-05	142	BA.1.1:0.563380,BA.2.3:0.133803,BA.2:0.098592,BA.1:0.063380,BA.1.1.18:0.056338,BA.1.15:0.028169,BA.2.10.1:0.014085,BA.1.1.11:0.007042,BA.1.17:0.007042,BA.2.10:0.007042,BA.1.1.17:0.007042,BA.1.18:0.007042,BA.1.1.15:0.007042
2022-03-06	132	BA.1.1:0.537879,BA.2.3:0.189394,BA.2:0.090909,BA.1.1.18:0.045455,BA.1:0.037879,BA.1.15:0.037879,BA.1.1.15:0.022727,BA.2.10.1:0.015152,BA.2.10:0.007576,BA.1.1.17:0.007576,BA.1.18:0.007576
2022-03-07	130	BA.1.1:0.538462,BA.2.3:0.184615,BA.2:0.084615,BA.1.15:0.046154,BA.1.1.18:0.038462,BA.1.1.15:0.030769,BA.1:0.023077,BA.2.10.1:0.007692,BA.2.10:0.007692,BA.1.1.17:0.007692,BA.1.18:0.007692,BA.2.9:0.007692,BA.1.20:0.007692,BA.1.13:0.007692
2022-03-08	140	BA.1.1:0.521429,BA.2.3:0.221429,BA.2:0.100000,BA.1.15:0.035714,BA.1.1.15:0.028571,BA.1.1.18:0.021429,BA.1:0.014286,BA.1.18:0.014286,BA.2.10.1:0.007143,BA.2.10:0.007143,BA.1.1.17:0.007143,BA.2.9:0.007143,BA.1.20:0.007143,BA.1.13:0.007143
2022-03-09	155	BA.1.1:0.535484,BA.2.3:0.232258,BA.2:0.070968,BA.1.15:0.032258,BA.1.1.18:0.025806,BA.1.1.15:0.025806,BA.1:0.019355,BA.1.18:0.019355,BA.2.10.1:0.006452,BA.2.10:0.006452,BA.1.1.17:0.006452,BA.2.9:0.006452,BA.1.20:0.006452,BA.1.13:0.006452
2022-03-10	158	BA.1.1:0.563291,BA.2.3:0.221519,BA.2:0.075949,BA.1.15:0.025316,BA.1.1.15:0.025316,BA.1.1.18:0.018987,BA.1.18:0.018987,BA.1:0.012658,BA.2.9:0.012658,BA.2.10:0.006329,BA.1.1.17:0.006329,BA.1.20:0.006329,BA.1.13:0.006329
2022-03-11	170	BA.1.1:0.552941,BA.2.3:0.241176,BA.2:0.064706,BA.1.15:0.023529,BA.1.1.15:0.023529,BA.1.1.18:0.011765,BA.1:0.011765,BA.2.9:0.011765,BA.1.18:0.011765,BA.1.20:0.005882,BA.1.13:0.005882,BA.2.47:0.005882,AY.39:0.005882,BA.1.1.11:0.005882,BA.2.12.1:0.005882,AY.3:0.005882,BA.2.3.17:0.005882
2022-03-12	169	BA.1.1:0.514793,BA.2.3:0.272189,BA.2:0.071006,BA.1.1.15:0.017751,BA.1.15:0.017751,BA.1.1.18:0.017751,BA.2.9:0.011834,BA.1.18:0.011834,BA.1:0.011834,BA.1.20:0.005917,BA.1.13:0.005917,BA.2.47:0.005917,AY.39:0.005917,BA.1.1.11:0.005917,BA.2.12.1:0.005917,AY.3:0.005917,BA.2.3.17:0.005917,BA.2.36:0.005917
2022-03-13	176	BA.1.1:0.500000,BA.2.3:0.255682,BA.2:0.107955,BA.1.1.18:0.028409,BA.2.9:0.017045,BA.1:0.017045,BA.1.18:0.011364,BA.1.20:0.005682,BA.1.1.15:0.005682,BA.1.13:0.005682,BA.1.15:0.005682,BA.2.47:0.005682,AY.39:0.005682,BA.1.1.11:0.005682,BA.2.12.1:0.005682,AY.3:0.005682,BA.2.3.17:0.005682,BA.2.36:0.005682
2022-03-14	166	BA.1.1:0.433735,BA.2.3:0.295181,BA.2:0.144578,BA.1.1.18:0.036145,BA.1:0.018072,BA.1.18:0.012048,BA.2.9:0.012048,BA.2.47:0.006024,AY.39:0.006024,BA.1.1.11:0.006024,BA.2.12.1:0.006024,AY.3:0.006024,BA.2.3.17:0.006024,BA.2.36:0.006024,BA.2.8:0.006024
2022-03-15	150	BA.1.1:0.426667,BA.2.3:0.273333,BA.2:0.160000,BA.1.1.18:0.040000,BA.1:0.020000,BA.2.9:0.020000,BA.1.18:0.006667,BA.2.47:0.006667,AY.39:0.006667,BA.1.1.11:0.006667,BA.2.12.1:0.006667,AY.3:0.006667,BA.2.3.17:0.006667,BA.2.36:0.006667,BA.2.8:0.006667
2022-03-16	132	BA.1.1:0.393939,BA.2.3:0.280303,BA.2:0.189394,BA.1.1.18:0.037879,BA.2.9:0.022727,BA.1:0.015152,BA.2.47:0.007576,AY.39:0.007576,BA.1.1.11:0.007576,BA.2.12.1:0.007576,AY.3:0.007576,BA.2.3.17:0.007576,BA.2.36:0.007576,BA.2.8:0.007576
